# Azimuth angle [deg]	 r/R [-]	 Coefficient [-]
296	0.339286	0.03465728783
296	0.375	0.0421134893
296	0.410714	0.04788233649
296	0.446429	0.05169872009
296	0.482143	0.05361347918
296	0.517857	0.05107790885
296	0.553571	0.04780836866
296	0.589286	0.0423057827
296	0.625	0.03405590953
296	0.660714	0.02957965184
296	0.696429	0.01945939163
296	0.732143	0.01280490347
296	0.767857	0.005632876801
296	0.803571	-3130233.188
296	0.839286	-nan(ind)
296	0.875	-nan(ind)
296	0.910714	-nan(ind)
296	0.946429	-nan(ind)

298	0.267857	0.01596104203
298	0.303571	0.02619239537
298	0.339286	0.03465728783
298	0.375	0.0421134893
298	0.410714	0.04788233649
298	0.446429	0.05169872009
298	0.482143	0.05361347918
298	0.517857	0.05107790885
298	0.553571	0.04780836866
298	0.589286	0.0423057827
298	0.625	0.03405590953
298	0.660714	0.02957965184
298	0.696429	0.01945939163
298	0.732143	0.01280490347
298	0.767857	0.005632876801
298	0.803571	-20536059.84
298	0.839286	-nan(ind)
298	0.875	-nan(ind)
298	0.910714	-nan(ind)
298	0.946429	-nan(ind)

300	0.267857	0.01596104203
300	0.303571	0.02619239537
300	0.339286	0.03465728783
300	0.375	0.0421134893
300	0.410714	0.04788233649
300	0.446429	0.05169872009
300	0.482143	0.05361347918
300	0.517857	0.05107790885
300	0.553571	0.04780836866
300	0.589286	0.0423057827
300	0.625	0.03405590953
300	0.660714	0.02957965184
300	0.696429	0.01945939163
300	0.732143	0.01280490347
300	0.767857	0.005632876801
300	0.803571	-2.430729523e+11
300	0.839286	-nan(ind)
300	0.875	-nan(ind)
300	0.910714	-nan(ind)
300	0.946429	-nan(ind)

302	0.267857	0.01596104203
302	0.303571	0.02619239537
302	0.339286	0.03465728783
302	0.375	0.0421134893
302	0.410714	0.04788233649
302	0.446429	0.05169872009
302	0.482143	0.05361347918
302	0.517857	0.05107790885
302	0.553571	0.04780836866
302	0.589286	0.0423057827
302	0.625	0.03405590953
302	0.660714	0.02957965184
302	0.696429	0.01945939163
302	0.732143	0.01280490347
302	0.767857	0.005632876801
302	0.803571	-49705790.75
302	0.839286	-nan(ind)
302	0.875	-nan(ind)
302	0.910714	-nan(ind)
302	0.946429	-nan(ind)

304	0.267857	0.01596104203
304	0.303571	0.02619239537
304	0.339286	0.03465728783
304	0.375	0.0421134893
304	0.410714	0.04788233649
304	0.446429	0.05169872009
304	0.482143	0.05361347918
304	0.517857	0.05107790885
304	0.553571	0.04780836866
304	0.589286	0.0423057827
304	0.625	0.03405590953
304	0.660714	0.02957965184
304	0.696429	0.01945939163
304	0.732143	0.01280490347
304	0.767857	0.005632876801
304	0.803571	-5.759869774e+11
304	0.839286	-nan(ind)
304	0.875	-nan(ind)
304	0.910714	-nan(ind)
304	0.946429	-nan(ind)

306	0.267857	0.01596104203
306	0.303571	0.02619239537
306	0.339286	0.03465728783
306	0.375	0.0421134893
306	0.410714	0.04788233649
306	0.446429	0.05169872009
306	0.482143	0.05361347918
306	0.517857	0.05107790885
306	0.553571	0.04780836866
306	0.589286	0.0423057827
306	0.625	0.03405590953
306	0.660714	0.02957965184
306	0.696429	0.01945939163
306	0.732143	0.01280490347
306	0.767857	0.005632876801
306	0.803571	-2.431011062e+11
306	0.839286	-nan(ind)
306	0.875	-nan(ind)
306	0.910714	-nan(ind)
306	0.946429	-nan(ind)

308	0.267857	0.01596104203
308	0.303571	0.02619239537
308	0.339286	0.03465728783
308	0.375	0.0421134893
308	0.410714	0.04788233649
308	0.446429	0.05169872009
308	0.482143	0.05361347918
308	0.517857	0.05107790885
308	0.553571	0.04780836866
308	0.589286	0.0423057827
308	0.625	0.03405590953
308	0.660714	0.02957965184
308	0.696429	0.01945939163
308	0.732143	0.01280490347
308	0.767857	0.005632876801
308	0.803571	-16548463.48
308	0.839286	-nan(ind)
308	0.875	-nan(ind)
308	0.910714	-nan(ind)
308	0.946429	-nan(ind)

310	0.267857	0.01596104203
310	0.303571	0.02619239537
310	0.339286	0.03465728783
310	0.375	0.0421134893
310	0.410714	0.04788233649
310	0.446429	0.05169872009
310	0.482143	0.05361347918
310	0.517857	0.05107790885
310	0.553571	0.04780836866
310	0.589286	0.0423057827
310	0.625	0.03405590953
310	0.660714	0.02957965184
310	0.696429	0.01945939163
310	0.732143	0.01280490347
310	0.767857	0.005632876801
310	0.803571	-7455368.991
310	0.839286	-nan(ind)
310	0.875	-nan(ind)
310	0.910714	-nan(ind)
310	0.946429	-nan(ind)

312	0.267857	0.01596104203
312	0.303571	0.02619239537
312	0.339286	0.03465728783
312	0.375	0.0421134893
312	0.410714	0.04788233649
312	0.446429	0.05169872009
312	0.482143	0.05361347918
312	0.517857	0.05107790885
312	0.553571	0.04780836866
312	0.589286	0.0423057827
312	0.625	0.03405590953
312	0.660714	0.02957965184
312	0.696429	0.01945939163
312	0.732143	0.01280490347
312	0.767857	0.005632876801
312	0.803571	-12444313.49
312	0.839286	-nan(ind)
312	0.875	-nan(ind)
312	0.910714	-nan(ind)
312	0.946429	-nan(ind)

314	0.267857	0.01596104203
314	0.303571	0.02619239537
314	0.339286	0.03465728783
314	0.375	0.0421134893
314	0.410714	0.04788233649
314	0.446429	0.05169872009
314	0.482143	0.05361347918
314	0.517857	0.05107790885
314	0.553571	0.04780836866
314	0.589286	0.0423057827
314	0.625	0.03405590953
314	0.660714	0.02957965184
314	0.696429	0.01945939163
314	0.732143	0.01280490347
314	0.767857	0.005632876801
314	0.803571	-17068745.07
314	0.839286	-nan(ind)
314	0.875	-nan(ind)
314	0.910714	-nan(ind)
314	0.946429	-nan(ind)

316	0.267857	0.01596104203
316	0.303571	0.02619239537
316	0.339286	0.03465728783
316	0.375	0.0421134893
316	0.410714	0.04788233649
316	0.446429	0.05169872009
316	0.482143	0.05361347918
316	0.517857	0.05107790885
316	0.553571	0.04780836866
316	0.589286	0.0423057827
316	0.625	0.03405590953
316	0.660714	0.02957965184
316	0.696429	0.01945939163
316	0.732143	0.01280490347
316	0.767857	0.005632876801
316	0.803571	-2.431261154e+11
316	0.839286	-nan(ind)
316	0.875	-nan(ind)
316	0.910714	-nan(ind)
316	0.946429	-nan(ind)

318	0.267857	0.01596104203
318	0.303571	0.02619239537
318	0.339286	0.03465728783
318	0.375	0.0421134893
318	0.410714	0.04788233649
318	0.446429	0.05169872009
318	0.482143	0.05361347918
318	0.517857	0.05107790885
318	0.553571	0.04780836866
318	0.589286	0.0423057827
318	0.625	0.03405590953
318	0.660714	0.02957965184
318	0.696429	0.01945939163
318	0.732143	0.01280490347
318	0.767857	0.005632876801
318	0.803571	-2.431241088e+11
318	0.839286	-nan(ind)
318	0.875	-nan(ind)
318	0.910714	-nan(ind)
318	0.946429	-nan(ind)

320	0.267857	0.01596104203
320	0.303571	0.02619239537
320	0.339286	0.03465728783
320	0.375	0.0421134893
320	0.410714	0.04788233649
320	0.446429	0.05169872009
320	0.482143	0.05361347918
320	0.517857	0.05107790885
320	0.553571	0.04780836866
320	0.589286	0.0423057827
320	0.625	0.03405590953
320	0.660714	0.02957965184
320	0.696429	0.01945939163
320	0.732143	0.01280490347
320	0.767857	0.005632876801
320	0.803571	-23367727.08
320	0.839286	-nan(ind)
320	0.875	-nan(ind)
320	0.910714	-nan(ind)
320	0.946429	-nan(ind)

322	0.267857	0.01596104203
322	0.303571	0.02619239537
322	0.339286	0.03465728783
322	0.375	0.0421134893
322	0.410714	0.04788233649
322	0.446429	0.05169872009
322	0.482143	0.05361347918
322	0.517857	0.05107790885
322	0.553571	0.04780836866
322	0.589286	0.0423057827
322	0.625	0.03405590953
322	0.660714	0.02957965184
322	0.696429	0.01945939163
322	0.732143	0.01280490347
322	0.767857	0.005632876801
322	0.803571	-3218600.666
322	0.839286	-nan(ind)
322	0.875	-nan(ind)
322	0.910714	-nan(ind)
322	0.946429	-nan(ind)

324	0.267857	0.01596104203
324	0.303571	0.02619239537
324	0.339286	0.03465728783
324	0.375	0.0421134893
324	0.410714	0.04788233649
324	0.446429	0.05169872009
324	0.482143	0.05361347918
324	0.517857	0.05107790885
324	0.553571	0.04780836866
324	0.589286	0.0423057827
324	0.625	0.03405590953
324	0.660714	0.02957965184
324	0.696429	0.01945939163
324	0.732143	0.01280490347
324	0.767857	0.005632876801
324	0.803571	-2726785.414
324	0.839286	-nan(ind)
324	0.875	-nan(ind)
324	0.910714	-nan(ind)
324	0.946429	-nan(ind)

326	0.267857	0.01596104203
326	0.303571	0.02619239537
326	0.339286	0.03465728783
326	0.375	0.0421134893
326	0.410714	0.04788233649
326	0.446429	0.05169872009
326	0.482143	0.05361347918
326	0.517857	0.05107790885
326	0.553571	0.04780836866
326	0.589286	0.0423057827
326	0.625	0.03405590953
326	0.660714	0.02957965184
326	0.696429	0.01945939163
326	0.732143	0.01280490347
326	0.767857	0.005632876801
326	0.803571	-1730786.461
326	0.839286	-nan(ind)
326	0.875	-nan(ind)
326	0.910714	-nan(ind)
326	0.946429	-nan(ind)

328	0.267857	0.01596104203
328	0.303571	0.02619239537
328	0.339286	0.03465728783
328	0.375	0.0421134893
328	0.410714	0.04788233649
328	0.446429	0.05169872009
328	0.482143	0.05361347918
328	0.517857	0.05107790885
328	0.553571	0.04780836866
328	0.589286	0.0423057827
328	0.625	0.03405590953
328	0.660714	0.02957965184
328	0.696429	0.01945939163
328	0.732143	0.01280490347
328	0.767857	0.005632876801
328	0.803571	-2051785.196
328	0.839286	-nan(ind)
328	0.875	-nan(ind)
328	0.910714	-nan(ind)
328	0.946429	-nan(ind)

330	0.267857	0.01596104203
330	0.303571	0.02619239537
330	0.339286	0.03465728783
330	0.375	0.0421134893
330	0.410714	0.04788233649
330	0.446429	0.05169872009
330	0.482143	0.05361347918
330	0.517857	0.05107790885
330	0.553571	0.04780836866
330	0.589286	0.0423057827
330	0.625	0.03405590953
330	0.660714	0.02957965184
330	0.696429	0.01945939163
330	0.732143	0.01280490347
330	0.767857	0.005632876801
330	0.803571	-1352921.538
330	0.839286	-nan(ind)
330	0.875	-nan(ind)
330	0.910714	-nan(ind)
330	0.946429	-nan(ind)

332	0.267857	0.01596104203
332	0.303571	0.02619239537
332	0.339286	0.03465728783
332	0.375	0.0421134893
332	0.410714	0.04788233649
332	0.446429	0.05169872009
332	0.482143	0.05361347918
332	0.517857	0.05107790885
332	0.553571	0.04780836866
332	0.589286	0.0423057827
332	0.625	0.03405590953
332	0.660714	0.02957965184
332	0.696429	0.01945939163
332	0.732143	0.01280490347
332	0.767857	0.005632876801
332	0.803571	308313275.1
332	0.839286	-nan(ind)
332	0.875	-nan(ind)
332	0.910714	-nan(ind)
332	0.946429	-nan(ind)

334	0.267857	0.01596104203
334	0.303571	0.02619239537
334	0.339286	0.03465728783
334	0.375	0.0421134893
334	0.410714	0.04788233649
334	0.446429	0.05169872009
334	0.482143	0.05361347918
334	0.517857	0.05107790885
334	0.553571	0.04780836866
334	0.589286	0.0423057827
334	0.625	0.03405590953
334	0.660714	0.02957965184
334	0.696429	0.01945939163
334	0.732143	0.01280490347
334	0.767857	0.005632876801
334	0.803571	-9.288439299e+10
334	0.839286	-nan(ind)
334	0.875	-nan(ind)
334	0.910714	-nan(ind)
334	0.946429	-nan(ind)

336	0.267857	0.01596104203
336	0.303571	0.02619239537
336	0.339286	0.03465728783
336	0.375	0.0421134893
336	0.410714	0.04788233649
336	0.446429	0.05169872009
336	0.482143	0.05361347918
336	0.517857	0.05107790885
336	0.553571	0.04780836866
336	0.589286	0.0423057827
336	0.625	0.03405590953
336	0.660714	0.02957965184
336	0.696429	0.01945939163
336	0.732143	0.01280490347
336	0.767857	0.005632876801
336	0.803571	-6332082.004
336	0.839286	-nan(ind)
336	0.875	-nan(ind)
336	0.910714	-nan(ind)
336	0.946429	-nan(ind)

338	0.267857	0.01596104203
338	0.303571	0.02619239537
338	0.339286	0.03465728783
338	0.375	0.0421134893
338	0.410714	0.04788233649
338	0.446429	0.05169872009
338	0.482143	0.05361347918
338	0.517857	0.05107790885
338	0.553571	0.04780836866
338	0.589286	0.0423057827
338	0.625	0.03405590953
338	0.660714	0.02957965184
338	0.696429	0.01945939163
338	0.732143	0.01280490347
338	0.767857	0.005632876801
338	0.803571	-1195756.314
338	0.839286	-nan(ind)
338	0.875	-nan(ind)
338	0.910714	-nan(ind)
338	0.946429	-nan(ind)

340	0.267857	0.01596104203
340	0.303571	0.02619239537
340	0.339286	0.03465728783
340	0.375	0.0421134893
340	0.410714	0.04788233649
340	0.446429	0.05169872009
340	0.482143	0.05361347918
340	0.517857	0.05107790885
340	0.553571	0.04780836866
340	0.589286	0.0423057827
340	0.625	0.03405590953
340	0.660714	0.02957965184
340	0.696429	0.01945939163
340	0.732143	0.01280490347
340	0.767857	0.005632876801
340	0.803571	-1626987.242
340	0.839286	-nan(ind)
340	0.875	-nan(ind)
340	0.910714	-nan(ind)
340	0.946429	-nan(ind)

342	0.267857	0.01596104203
342	0.303571	0.02619239537
342	0.339286	0.03465728783
342	0.375	0.0421134893
342	0.410714	0.04788233649
342	0.446429	0.05169872009
342	0.482143	0.05361347918
342	0.517857	0.05107790885
342	0.553571	0.04780836866
342	0.589286	0.0423057827
342	0.625	0.03405590953
342	0.660714	0.02957965184
342	0.696429	0.01945939163
342	0.732143	0.01280490347
342	0.767857	0.005632876801
342	0.803571	-1343200.995
342	0.839286	-nan(ind)
342	0.875	-nan(ind)
342	0.910714	-nan(ind)
342	0.946429	-nan(ind)

344	0.267857	0.01596104203
344	0.303571	0.02619239537
344	0.339286	0.03465728783
344	0.375	0.0421134893
344	0.410714	0.04788233649
344	0.446429	0.05169872009
344	0.482143	0.05361347918
344	0.517857	0.05107790885
344	0.553571	0.04780836866
344	0.589286	0.0423057827
344	0.625	0.03405590953
344	0.660714	0.02957965184
344	0.696429	0.01945939163
344	0.732143	0.01280490347
344	0.767857	0.005632876801
344	0.803571	-1567473.117
344	0.839286	-nan(ind)
344	0.875	-nan(ind)
344	0.910714	-nan(ind)
344	0.946429	-nan(ind)

346	0.267857	0.01596104203
346	0.303571	0.02619239537
346	0.339286	0.03465728783
346	0.375	0.0421134893
346	0.410714	0.04788233649
346	0.446429	0.05169872009
346	0.482143	0.05361347918
346	0.517857	0.05107790885
346	0.553571	0.04780836866
346	0.589286	0.0423057827
346	0.625	0.03405590953
346	0.660714	0.02957965184
346	0.696429	0.01945939163
346	0.732143	0.01280490347
346	0.767857	0.005632876801
346	0.803571	-2405722.703
346	0.839286	-nan(ind)
346	0.875	-nan(ind)
346	0.910714	-nan(ind)
346	0.946429	-nan(ind)

348	0.267857	0.01596104203
348	0.303571	0.02619239537
348	0.339286	0.03465728783
348	0.375	0.0421134893
348	0.410714	0.04788233649
348	0.446429	0.05169872009
348	0.482143	0.05361347918
348	0.517857	0.05107790885
348	0.553571	0.04780836866
348	0.589286	0.0423057827
348	0.625	0.03405590953
348	0.660714	0.02957965184
348	0.696429	0.01945939163
348	0.732143	0.01280490347
348	0.767857	0.005632876801
348	0.803571	-2799548.256
348	0.839286	-nan(ind)
348	0.875	-nan(ind)
348	0.910714	-nan(ind)
348	0.946429	-nan(ind)

350	0.267857	0.01596104203
350	0.303571	0.02619239537
350	0.339286	0.03465728783
350	0.375	0.0421134893
350	0.410714	0.04788233649
350	0.446429	0.05169872009
350	0.482143	0.05361347918
350	0.517857	0.05107790885
350	0.553571	0.04780836866
350	0.589286	0.0423057827
350	0.625	0.03405590953
350	0.660714	0.02957965184
350	0.696429	0.01945939163
350	0.732143	0.01280490347
350	0.767857	0.005632876801
350	0.803571	-15201616.73
350	0.839286	-nan(ind)
350	0.875	-nan(ind)
350	0.910714	-nan(ind)
350	0.946429	-nan(ind)

352	0.267857	0.01596104203
352	0.303571	0.02619239537
352	0.339286	0.03465728783
352	0.375	0.0421134893
352	0.410714	0.04788233649
352	0.446429	0.05169872009
352	0.482143	0.05361347918
352	0.517857	0.05107790885
352	0.553571	0.04780836866
352	0.589286	0.0423057827
352	0.625	0.03405590953
352	0.660714	0.02957965184
352	0.696429	0.01945939163
352	0.732143	0.01280490347
352	0.767857	0.005632876801
352	0.803571	-2.431233379e+11
352	0.839286	-nan(ind)
352	0.875	-nan(ind)
352	0.910714	-nan(ind)
352	0.946429	-nan(ind)

354	0.267857	0.01596104203
354	0.303571	0.02619239537
354	0.339286	0.03465728783
354	0.375	0.0421134893
354	0.410714	0.04788233649
354	0.446429	0.05169872009
354	0.482143	0.05361347918
354	0.517857	0.05107790885
354	0.553571	0.04780836866
354	0.589286	0.0423057827
354	0.625	0.03405590953
354	0.660714	0.02957965184
354	0.696429	0.01945939163
354	0.732143	0.01280490347
354	0.767857	0.005632876801
354	0.803571	-2.431256953e+11
354	0.839286	-nan(ind)
354	0.875	-nan(ind)
354	0.910714	-nan(ind)
354	0.946429	-nan(ind)

356	0.267857	0.01596104203
356	0.303571	0.02619239537
356	0.339286	0.03465728783
356	0.375	0.0421134893
356	0.410714	0.04788233649
356	0.446429	0.05169872009
356	0.482143	0.05361347918
356	0.517857	0.05107790885
356	0.553571	0.04780836866
356	0.589286	0.0423057827
356	0.625	0.03405590953
356	0.660714	0.02957965184
356	0.696429	0.01945939163
356	0.732143	0.01280490347
356	0.767857	0.005632876801
356	0.803571	-15617063.11
356	0.839286	-nan(ind)
356	0.875	-nan(ind)
356	0.910714	-nan(ind)
356	0.946429	-nan(ind)

358	0.267857	0.01596104203
358	0.303571	0.02619239537
358	0.339286	0.03465728783
358	0.375	0.0421134893
358	0.410714	0.04788233649
358	0.446429	0.05169872009
358	0.482143	0.05361347918
358	0.517857	0.05107790885
358	0.553571	0.04780836866
358	0.589286	0.0423057827
358	0.625	0.03405590953
358	0.660714	0.02957965184
358	0.696429	0.01945939163
358	0.732143	0.01280490347
358	0.767857	0.005632876801
358	0.803571	-6156640.092
358	0.839286	-nan(ind)
358	0.875	-nan(ind)
358	0.910714	-nan(ind)
358	0.946429	-nan(ind)

