# Azimuth angle [deg]	 r/R [-]	 Coefficient [-]
296	0.339286	0.001335496765
296	0.375	0.001614314705
296	0.410714	0.001832014279
296	0.446429	0.001970352244
296	0.482143	0.002028700745
296	0.517857	0.001900213498
296	0.553571	0.001778043525
296	0.589286	0.001596030453
296	0.625	0.001364818462
296	0.660714	0.001306064204
296	0.696429	0.001141143668
296	0.732143	0.001103205381
296	0.767857	0.001116410575
296	0.803571	-1128.874296
296	0.839286	-nan(ind)
296	0.875	-nan(ind)
296	0.910714	-nan(ind)
296	0.946429	-nan(ind)

298	0.267857	0.0006952864311
298	0.303571	0.001031336105
298	0.339286	0.001335496765
298	0.375	0.001614314705
298	0.410714	0.001832014279
298	0.446429	0.001970352244
298	0.482143	0.002028700745
298	0.517857	0.001900213498
298	0.553571	0.001778043525
298	0.589286	0.001596030453
298	0.625	0.001364818462
298	0.660714	0.001306064204
298	0.696429	0.001141143668
298	0.732143	0.001103205381
298	0.767857	0.001116410575
298	0.803571	531838.8851
298	0.839286	-nan(ind)
298	0.875	-nan(ind)
298	0.910714	-nan(ind)
298	0.946429	-nan(ind)

300	0.267857	0.0006952864311
300	0.303571	0.001031336105
300	0.339286	0.001335496765
300	0.375	0.001614314705
300	0.410714	0.001832014279
300	0.446429	0.001970352244
300	0.482143	0.002028700745
300	0.517857	0.001900213498
300	0.553571	0.001778043525
300	0.589286	0.001596030453
300	0.625	0.001364818462
300	0.660714	0.001306064204
300	0.696429	0.001141143668
300	0.732143	0.001103205381
300	0.767857	0.001116410575
300	0.803571	5974733647
300	0.839286	-nan(ind)
300	0.875	-nan(ind)
300	0.910714	-nan(ind)
300	0.946429	-nan(ind)

302	0.267857	0.0006952864311
302	0.303571	0.001031336105
302	0.339286	0.001335496765
302	0.375	0.001614314705
302	0.410714	0.001832014279
302	0.446429	0.001970352244
302	0.482143	0.002028700745
302	0.517857	0.001900213498
302	0.553571	0.001778043525
302	0.589286	0.001596030453
302	0.625	0.001364818462
302	0.660714	0.001306064204
302	0.696429	0.001141143668
302	0.732143	0.001103205381
302	0.767857	0.001116410575
302	0.803571	1617974.603
302	0.839286	-nan(ind)
302	0.875	-nan(ind)
302	0.910714	-nan(ind)
302	0.946429	-nan(ind)

304	0.267857	0.0006952864311
304	0.303571	0.001031336105
304	0.339286	0.001335496765
304	0.375	0.001614314705
304	0.410714	0.001832014279
304	0.446429	0.001970352244
304	0.482143	0.002028700745
304	0.517857	0.001900213498
304	0.553571	0.001778043525
304	0.589286	0.001596030453
304	0.625	0.001364818462
304	0.660714	0.001306064204
304	0.696429	0.001141143668
304	0.732143	0.001103205381
304	0.767857	0.001116410575
304	0.803571	2.13494095e+10
304	0.839286	-nan(ind)
304	0.875	-nan(ind)
304	0.910714	-nan(ind)
304	0.946429	-nan(ind)

306	0.267857	0.0006952864311
306	0.303571	0.001031336105
306	0.339286	0.001335496765
306	0.375	0.001614314705
306	0.410714	0.001832014279
306	0.446429	0.001970352244
306	0.482143	0.002028700745
306	0.517857	0.001900213498
306	0.553571	0.001778043525
306	0.589286	0.001596030453
306	0.625	0.001364818462
306	0.660714	0.001306064204
306	0.696429	0.001141143668
306	0.732143	0.001103205381
306	0.767857	0.001116410575
306	0.803571	5969561653
306	0.839286	-nan(ind)
306	0.875	-nan(ind)
306	0.910714	-nan(ind)
306	0.946429	-nan(ind)

308	0.267857	0.0006952864311
308	0.303571	0.001031336105
308	0.339286	0.001335496765
308	0.375	0.001614314705
308	0.410714	0.001832014279
308	0.446429	0.001970352244
308	0.482143	0.002028700745
308	0.517857	0.001900213498
308	0.553571	0.001778043525
308	0.589286	0.001596030453
308	0.625	0.001364818462
308	0.660714	0.001306064204
308	0.696429	0.001141143668
308	0.732143	0.001103205381
308	0.767857	0.001116410575
308	0.803571	376730.0516
308	0.839286	-nan(ind)
308	0.875	-nan(ind)
308	0.910714	-nan(ind)
308	0.946429	-nan(ind)

310	0.267857	0.0006952864311
310	0.303571	0.001031336105
310	0.339286	0.001335496765
310	0.375	0.001614314705
310	0.410714	0.001832014279
310	0.446429	0.001970352244
310	0.482143	0.002028700745
310	0.517857	0.001900213498
310	0.553571	0.001778043525
310	0.589286	0.001596030453
310	0.625	0.001364818462
310	0.660714	0.001306064204
310	0.696429	0.001141143668
310	0.732143	0.001103205381
310	0.767857	0.001116410575
310	0.803571	213742.0532
310	0.839286	-nan(ind)
310	0.875	-nan(ind)
310	0.910714	-nan(ind)
310	0.946429	-nan(ind)

312	0.267857	0.0006952864311
312	0.303571	0.001031336105
312	0.339286	0.001335496765
312	0.375	0.001614314705
312	0.410714	0.001832014279
312	0.446429	0.001970352244
312	0.482143	0.002028700745
312	0.517857	0.001900213498
312	0.553571	0.001778043525
312	0.589286	0.001596030453
312	0.625	0.001364818462
312	0.660714	0.001306064204
312	0.696429	0.001141143668
312	0.732143	0.001103205381
312	0.767857	0.001116410575
312	0.803571	-177676.7197
312	0.839286	-nan(ind)
312	0.875	-nan(ind)
312	0.910714	-nan(ind)
312	0.946429	-nan(ind)

314	0.267857	0.0006952864311
314	0.303571	0.001031336105
314	0.339286	0.001335496765
314	0.375	0.001614314705
314	0.410714	0.001832014279
314	0.446429	0.001970352244
314	0.482143	0.002028700745
314	0.517857	0.001900213498
314	0.553571	0.001778043525
314	0.589286	0.001596030453
314	0.625	0.001364818462
314	0.660714	0.001306064204
314	0.696429	0.001141143668
314	0.732143	0.001103205381
314	0.767857	0.001116410575
314	0.803571	420003.3738
314	0.839286	-nan(ind)
314	0.875	-nan(ind)
314	0.910714	-nan(ind)
314	0.946429	-nan(ind)

316	0.267857	0.0006952864311
316	0.303571	0.001031336105
316	0.339286	0.001335496765
316	0.375	0.001614314705
316	0.410714	0.001832014279
316	0.446429	0.001970352244
316	0.482143	0.002028700745
316	0.517857	0.001900213498
316	0.553571	0.001778043525
316	0.589286	0.001596030453
316	0.625	0.001364818462
316	0.660714	0.001306064204
316	0.696429	0.001141143668
316	0.732143	0.001103205381
316	0.767857	0.001116410575
316	0.803571	5970010355
316	0.839286	-nan(ind)
316	0.875	-nan(ind)
316	0.910714	-nan(ind)
316	0.946429	-nan(ind)

318	0.267857	0.0006952864311
318	0.303571	0.001031336105
318	0.339286	0.001335496765
318	0.375	0.001614314705
318	0.410714	0.001832014279
318	0.446429	0.001970352244
318	0.482143	0.002028700745
318	0.517857	0.001900213498
318	0.553571	0.001778043525
318	0.589286	0.001596030453
318	0.625	0.001364818462
318	0.660714	0.001306064204
318	0.696429	0.001141143668
318	0.732143	0.001103205381
318	0.767857	0.001116410575
318	0.803571	5967031957
318	0.839286	-nan(ind)
318	0.875	-nan(ind)
318	0.910714	-nan(ind)
318	0.946429	-nan(ind)

320	0.267857	0.0006952864311
320	0.303571	0.001031336105
320	0.339286	0.001335496765
320	0.375	0.001614314705
320	0.410714	0.001832014279
320	0.446429	0.001970352244
320	0.482143	0.002028700745
320	0.517857	0.001900213498
320	0.553571	0.001778043525
320	0.589286	0.001596030453
320	0.625	0.001364818462
320	0.660714	0.001306064204
320	0.696429	0.001141143668
320	0.732143	0.001103205381
320	0.767857	0.001116410575
320	0.803571	74670.32318
320	0.839286	-nan(ind)
320	0.875	-nan(ind)
320	0.910714	-nan(ind)
320	0.946429	-nan(ind)

322	0.267857	0.0006952864311
322	0.303571	0.001031336105
322	0.339286	0.001335496765
322	0.375	0.001614314705
322	0.410714	0.001832014279
322	0.446429	0.001970352244
322	0.482143	0.002028700745
322	0.517857	0.001900213498
322	0.553571	0.001778043525
322	0.589286	0.001596030453
322	0.625	0.001364818462
322	0.660714	0.001306064204
322	0.696429	0.001141143668
322	0.732143	0.001103205381
322	0.767857	0.001116410575
322	0.803571	67042.24808
322	0.839286	-nan(ind)
322	0.875	-nan(ind)
322	0.910714	-nan(ind)
322	0.946429	-nan(ind)

324	0.267857	0.0006952864311
324	0.303571	0.001031336105
324	0.339286	0.001335496765
324	0.375	0.001614314705
324	0.410714	0.001832014279
324	0.446429	0.001970352244
324	0.482143	0.002028700745
324	0.517857	0.001900213498
324	0.553571	0.001778043525
324	0.589286	0.001596030453
324	0.625	0.001364818462
324	0.660714	0.001306064204
324	0.696429	0.001141143668
324	0.732143	0.001103205381
324	0.767857	0.001116410575
324	0.803571	-10854.62384
324	0.839286	-nan(ind)
324	0.875	-nan(ind)
324	0.910714	-nan(ind)
324	0.946429	-nan(ind)

326	0.267857	0.0006952864311
326	0.303571	0.001031336105
326	0.339286	0.001335496765
326	0.375	0.001614314705
326	0.410714	0.001832014279
326	0.446429	0.001970352244
326	0.482143	0.002028700745
326	0.517857	0.001900213498
326	0.553571	0.001778043525
326	0.589286	0.001596030453
326	0.625	0.001364818462
326	0.660714	0.001306064204
326	0.696429	0.001141143668
326	0.732143	0.001103205381
326	0.767857	0.001116410575
326	0.803571	21822.87013
326	0.839286	-nan(ind)
326	0.875	-nan(ind)
326	0.910714	-nan(ind)
326	0.946429	-nan(ind)

328	0.267857	0.0006952864311
328	0.303571	0.001031336105
328	0.339286	0.001335496765
328	0.375	0.001614314705
328	0.410714	0.001832014279
328	0.446429	0.001970352244
328	0.482143	0.002028700745
328	0.517857	0.001900213498
328	0.553571	0.001778043525
328	0.589286	0.001596030453
328	0.625	0.001364818462
328	0.660714	0.001306064204
328	0.696429	0.001141143668
328	0.732143	0.001103205381
328	0.767857	0.001116410575
328	0.803571	-13324.79008
328	0.839286	-nan(ind)
328	0.875	-nan(ind)
328	0.910714	-nan(ind)
328	0.946429	-nan(ind)

330	0.267857	0.0006952864311
330	0.303571	0.001031336105
330	0.339286	0.001335496765
330	0.375	0.001614314705
330	0.410714	0.001832014279
330	0.446429	0.001970352244
330	0.482143	0.002028700745
330	0.517857	0.001900213498
330	0.553571	0.001778043525
330	0.589286	0.001596030453
330	0.625	0.001364818462
330	0.660714	0.001306064204
330	0.696429	0.001141143668
330	0.732143	0.001103205381
330	0.767857	0.001116410575
330	0.803571	464.3801197
330	0.839286	-nan(ind)
330	0.875	-nan(ind)
330	0.910714	-nan(ind)
330	0.946429	-nan(ind)

332	0.267857	0.0006952864311
332	0.303571	0.001031336105
332	0.339286	0.001335496765
332	0.375	0.001614314705
332	0.410714	0.001832014279
332	0.446429	0.001970352244
332	0.482143	0.002028700745
332	0.517857	0.001900213498
332	0.553571	0.001778043525
332	0.589286	0.001596030453
332	0.625	0.001364818462
332	0.660714	0.001306064204
332	0.696429	0.001141143668
332	0.732143	0.001103205381
332	0.767857	0.001116410575
332	0.803571	146960690.5
332	0.839286	-nan(ind)
332	0.875	-nan(ind)
332	0.910714	-nan(ind)
332	0.946429	-nan(ind)

334	0.267857	0.0006952864311
334	0.303571	0.001031336105
334	0.339286	0.001335496765
334	0.375	0.001614314705
334	0.410714	0.001832014279
334	0.446429	0.001970352244
334	0.482143	0.002028700745
334	0.517857	0.001900213498
334	0.553571	0.001778043525
334	0.589286	0.001596030453
334	0.625	0.001364818462
334	0.660714	0.001306064204
334	0.696429	0.001141143668
334	0.732143	0.001103205381
334	0.767857	0.001116410575
334	0.803571	-1.807010597e+10
334	0.839286	-nan(ind)
334	0.875	-nan(ind)
334	0.910714	-nan(ind)
334	0.946429	-nan(ind)

336	0.267857	0.0006952864311
336	0.303571	0.001031336105
336	0.339286	0.001335496765
336	0.375	0.001614314705
336	0.410714	0.001832014279
336	0.446429	0.001970352244
336	0.482143	0.002028700745
336	0.517857	0.001900213498
336	0.553571	0.001778043525
336	0.589286	0.001596030453
336	0.625	0.001364818462
336	0.660714	0.001306064204
336	0.696429	0.001141143668
336	0.732143	0.001103205381
336	0.767857	0.001116410575
336	0.803571	-1063065.205
336	0.839286	-nan(ind)
336	0.875	-nan(ind)
336	0.910714	-nan(ind)
336	0.946429	-nan(ind)

338	0.267857	0.0006952864311
338	0.303571	0.001031336105
338	0.339286	0.001335496765
338	0.375	0.001614314705
338	0.410714	0.001832014279
338	0.446429	0.001970352244
338	0.482143	0.002028700745
338	0.517857	0.001900213498
338	0.553571	0.001778043525
338	0.589286	0.001596030453
338	0.625	0.001364818462
338	0.660714	0.001306064204
338	0.696429	0.001141143668
338	0.732143	0.001103205381
338	0.767857	0.001116410575
338	0.803571	-12991.01699
338	0.839286	-nan(ind)
338	0.875	-nan(ind)
338	0.910714	-nan(ind)
338	0.946429	-nan(ind)

340	0.267857	0.0006952864311
340	0.303571	0.001031336105
340	0.339286	0.001335496765
340	0.375	0.001614314705
340	0.410714	0.001832014279
340	0.446429	0.001970352244
340	0.482143	0.002028700745
340	0.517857	0.001900213498
340	0.553571	0.001778043525
340	0.589286	0.001596030453
340	0.625	0.001364818462
340	0.660714	0.001306064204
340	0.696429	0.001141143668
340	0.732143	0.001103205381
340	0.767857	0.001116410575
340	0.803571	-137599.8052
340	0.839286	-nan(ind)
340	0.875	-nan(ind)
340	0.910714	-nan(ind)
340	0.946429	-nan(ind)

342	0.267857	0.0006952864311
342	0.303571	0.001031336105
342	0.339286	0.001335496765
342	0.375	0.001614314705
342	0.410714	0.001832014279
342	0.446429	0.001970352244
342	0.482143	0.002028700745
342	0.517857	0.001900213498
342	0.553571	0.001778043525
342	0.589286	0.001596030453
342	0.625	0.001364818462
342	0.660714	0.001306064204
342	0.696429	0.001141143668
342	0.732143	0.001103205381
342	0.767857	0.001116410575
342	0.803571	10865.92847
342	0.839286	-nan(ind)
342	0.875	-nan(ind)
342	0.910714	-nan(ind)
342	0.946429	-nan(ind)

344	0.267857	0.0006952864311
344	0.303571	0.001031336105
344	0.339286	0.001335496765
344	0.375	0.001614314705
344	0.410714	0.001832014279
344	0.446429	0.001970352244
344	0.482143	0.002028700745
344	0.517857	0.001900213498
344	0.553571	0.001778043525
344	0.589286	0.001596030453
344	0.625	0.001364818462
344	0.660714	0.001306064204
344	0.696429	0.001141143668
344	0.732143	0.001103205381
344	0.767857	0.001116410575
344	0.803571	-59093.81689
344	0.839286	-nan(ind)
344	0.875	-nan(ind)
344	0.910714	-nan(ind)
344	0.946429	-nan(ind)

346	0.267857	0.0006952864311
346	0.303571	0.001031336105
346	0.339286	0.001335496765
346	0.375	0.001614314705
346	0.410714	0.001832014279
346	0.446429	0.001970352244
346	0.482143	0.002028700745
346	0.517857	0.001900213498
346	0.553571	0.001778043525
346	0.589286	0.001596030453
346	0.625	0.001364818462
346	0.660714	0.001306064204
346	0.696429	0.001141143668
346	0.732143	0.001103205381
346	0.767857	0.001116410575
346	0.803571	39824.99262
346	0.839286	-nan(ind)
346	0.875	-nan(ind)
346	0.910714	-nan(ind)
346	0.946429	-nan(ind)

348	0.267857	0.0006952864311
348	0.303571	0.001031336105
348	0.339286	0.001335496765
348	0.375	0.001614314705
348	0.410714	0.001832014279
348	0.446429	0.001970352244
348	0.482143	0.002028700745
348	0.517857	0.001900213498
348	0.553571	0.001778043525
348	0.589286	0.001596030453
348	0.625	0.001364818462
348	0.660714	0.001306064204
348	0.696429	0.001141143668
348	0.732143	0.001103205381
348	0.767857	0.001116410575
348	0.803571	-16824.39258
348	0.839286	-nan(ind)
348	0.875	-nan(ind)
348	0.910714	-nan(ind)
348	0.946429	-nan(ind)

350	0.267857	0.0006952864311
350	0.303571	0.001031336105
350	0.339286	0.001335496765
350	0.375	0.001614314705
350	0.410714	0.001832014279
350	0.446429	0.001970352244
350	0.482143	0.002028700745
350	0.517857	0.001900213498
350	0.553571	0.001778043525
350	0.589286	0.001596030453
350	0.625	0.001364818462
350	0.660714	0.001306064204
350	0.696429	0.001141143668
350	0.732143	0.001103205381
350	0.767857	0.001116410575
350	0.803571	351684.1243
350	0.839286	-nan(ind)
350	0.875	-nan(ind)
350	0.910714	-nan(ind)
350	0.946429	-nan(ind)

352	0.267857	0.0006952864311
352	0.303571	0.001031336105
352	0.339286	0.001335496765
352	0.375	0.001614314705
352	0.410714	0.001832014279
352	0.446429	0.001970352244
352	0.482143	0.002028700745
352	0.517857	0.001900213498
352	0.553571	0.001778043525
352	0.589286	0.001596030453
352	0.625	0.001364818462
352	0.660714	0.001306064204
352	0.696429	0.001141143668
352	0.732143	0.001103205381
352	0.767857	0.001116410575
352	0.803571	5966922574
352	0.839286	-nan(ind)
352	0.875	-nan(ind)
352	0.910714	-nan(ind)
352	0.946429	-nan(ind)

354	0.267857	0.0006952864311
354	0.303571	0.001031336105
354	0.339286	0.001335496765
354	0.375	0.001614314705
354	0.410714	0.001832014279
354	0.446429	0.001970352244
354	0.482143	0.002028700745
354	0.517857	0.001900213498
354	0.553571	0.001778043525
354	0.589286	0.001596030453
354	0.625	0.001364818462
354	0.660714	0.001306064204
354	0.696429	0.001141143668
354	0.732143	0.001103205381
354	0.767857	0.001116410575
354	0.803571	5970010869
354	0.839286	-nan(ind)
354	0.875	-nan(ind)
354	0.910714	-nan(ind)
354	0.946429	-nan(ind)

356	0.267857	0.0006952864311
356	0.303571	0.001031336105
356	0.339286	0.001335496765
356	0.375	0.001614314705
356	0.410714	0.001832014279
356	0.446429	0.001970352244
356	0.482143	0.002028700745
356	0.517857	0.001900213498
356	0.553571	0.001778043525
356	0.589286	0.001596030453
356	0.625	0.001364818462
356	0.660714	0.001306064204
356	0.696429	0.001141143668
356	0.732143	0.001103205381
356	0.767857	0.001116410575
356	0.803571	238818.0348
356	0.839286	-nan(ind)
356	0.875	-nan(ind)
356	0.910714	-nan(ind)
356	0.946429	-nan(ind)

358	0.267857	0.0006952864311
358	0.303571	0.001031336105
358	0.339286	0.001335496765
358	0.375	0.001614314705
358	0.410714	0.001832014279
358	0.446429	0.001970352244
358	0.482143	0.002028700745
358	0.517857	0.001900213498
358	0.553571	0.001778043525
358	0.589286	0.001596030453
358	0.625	0.001364818462
358	0.660714	0.001306064204
358	0.696429	0.001141143668
358	0.732143	0.001103205381
358	0.767857	0.001116410575
358	0.803571	31908.13705
358	0.839286	-nan(ind)
358	0.875	-nan(ind)
358	0.910714	-nan(ind)
358	0.946429	-nan(ind)

