19305.41992186909   1.754809328894491e-12 -1.486136869073281
19311.52343749409   2.439043219192283e-12 -1.809189092186934
19317.62695311908   1.72591872571478e-12 -1.396229527861601
19323.73046874408   2.132606486841358e-12 -1.669279633071843
19329.83398436908   1.472844812573575e-12 -1.24755664093909
19335.93749999408   2.647347031195695e-12 -1.668017893433767
19342.04101561908   9.330080393623995e-13 -1.417049541246894
19348.14453124408   3.020039322631585e-12 -1.793945070752862
19354.24804686907   1.798642385482123e-12 -1.103094266118683
19360.35156249407   1.565331854913186e-12 -2.043591614276668
19366.45507811907   2.597322830157932e-12 -1.463378072876608
19372.55859374407   1.609117370175223e-12 -1.34494192315868
19378.66210936907   1.708519513284746e-12 -1.627223533044448
19384.76562499406   2.089951071699872e-12 -1.822550510350605
19390.86914061906   2.046168449405316e-12 -1.275367905564084
19396.97265624406   2.028759675564031e-12 -1.754938583824831
19403.07617186906   1.859333061795328e-12 -1.463733303946872
19409.17968749406   2.033988440119282e-12 -1.576140836061729
19415.28320311906   1.704215320666642e-12 -1.768636169950034
19421.38671874405   1.692845251921368e-12 -1.168628217066663
19427.49023436905   2.052872193506581e-12 -1.776226302939155
19433.59374999405   2.186346948623945e-12 -1.570806018458342
19439.69726561905   1.783330405176257e-12 -1.705564714234482
19445.80078124404   1.817061321857818e-12 -1.182087278683587
19451.90429686904   2.412477944088731e-12 -1.895773426208248
19458.00781249404   1.257576225595964e-12 -1.399848633058861
19464.11132811904   2.298355988876973e-12 -1.302958220205269
19470.21484374404   2.06984584059032e-12 -2.138931773481775
19476.31835936904   2.198382623704958e-12 -1.253790642150091
19482.42187499403   1.995629333651571e-12 -1.645486599184269
19488.52539061903   1.339217021422032e-12 -1.125506095784388
19494.62890624403   2.493344770030172e-12 -1.957301144670852
19500.73242186903   1.877265069068456e-12 -1.009566154114395
19506.83593749403   2.372695862136145e-12 -2.01401411715819
19512.93945311903   1.772413225051419e-12 -1.307130489952109
19519.04296874402   1.715681510107487e-12 -1.453099116018087
19525.14648436902   1.863817671415777e-12 -1.787727447803819
19531.24999999402   1.65253521214684e-12 -1.454131232522399
19537.35351561902   2.228442266969503e-12 -1.653574188875711
19543.45703124402   2.048724077903713e-12 -1.351929364235352
19549.56054686902   1.561234930072846e-12 -1.756467366768111
19555.66406249401   1.682050797492733e-12 -1.616473472514356
19561.76757811901   1.792547815887767e-12 -1.362221559968112
19567.87109374401   2.292881724704115e-12 -1.809586764574323
19573.97460936901   1.786599745916199e-12 -1.272957309156143
19580.078124994   1.498718256640446e-12 -1.718454677498917
19586.181640619   2.003689528030235e-12 -1.744712625233384
19592.285156244   1.493521386702675e-12 -1.29434139392372
19598.388671869   2.417555799709548e-12 -1.71460560959341
19604.492187494   1.869843687188683e-12 -1.281768033219877
19610.59570311899   1.618695466685945e-12 -1.782449133589112
19616.69921874399   1.925882341633488e-12 -1.611164192377733
19622.80273436899   1.458176894595392e-12 -1.471569361111807
19628.90624999399   2.025654976330815e-12 -1.868072383110598
19635.00976561899   1.862792902243149e-12 -1.07438896431845
19641.11328124399   2.330713166264554e-12 -1.686971072773031
19647.21679686898   1.444770419162861e-12 -1.759062967550619
19653.32031249398   1.477851237664651e-12 -1.26468197173113
19659.42382811898   2.385424767120248e-12 -1.57872173202582
19665.52734374398   1.843928247517436e-12 -1.992831661954511
19671.63085936898   1.409710228219242e-12 -1.030814685541504
19677.73437499398   2.163193940821721e-12 -1.71061466949609
19683.83789061897   2.302191356547945e-12 -1.595851122895134
19689.94140624397   8.91516840850964e-13 -1.304041409885894
19696.04492186897   2.385682613980034e-12 -1.559128070955895
19702.14843749397   1.344889811389955e-12 -1.633402772072539
19708.25195311896   2.039026663822823e-12 -1.565727268727066
19714.35546874396   1.795040840538567e-12 -1.701768375654362
19720.45898436896   1.321466338077788e-12 -1.215599539100638
19726.56249999396   1.92151144695007e-12 -1.642206185047104
19732.66601561896   2.172043132786826e-12 -2.070745229598138
19738.76953124396   1.9954406292754e-12 -1.005850678971241
19744.87304686895   1.64548361677798e-12 -1.355993376796673
19750.97656249395   2.311599462953871e-12 -1.866545829659915
19757.08007811895   1.574431823167097e-12 -1.509339802637919
19763.18359374395   9.301236496824169e-13 -1.451019787855817
19769.28710936895   2.706762648708363e-12 -1.658241600577548
19775.39062499395   1.067248158023614e-12 -1.552907796459797
19781.49414061894   2.724092691680741e-12 -1.478735029665621
19787.59765624394   8.431222605272218e-13 -1.30870014328573
19793.70117186894   2.062305502013152e-12 -1.838865727396221
19799.80468749394   1.553240292466918e-12 -1.333385976727326
19805.90820311894   1.934944422722473e-12 -1.690056359183042
19812.01171874393   1.60602692159144e-12 -1.657846050899229
19818.11523436893   2.072060892310571e-12 -1.489388891309334
19824.21874999393   1.355331351570641e-12 -1.316503527821054
19830.32226561893   1.97417095299786e-12 -1.64060108283926
19836.42578124392   1.535401598209516e-12 -1.982242172648012
19842.52929686892   1.508111287617793e-12 -1.143654653632742
19848.63281249392   2.258798844209428e-12 -1.671812443984151
19854.73632811892   1.743816823142003e-12 -1.508432546113067
19860.83984374392   1.505791909412418e-12 -1.641667687908843
19866.94335936892   1.429473375522408e-12 -1.44677424139608
19873.04687499391   1.995352430950773e-12 -1.743507715616979
19879.15039061891   1.748230621622433e-12 -1.534449470682791
19885.25390624391   1.263888355418753e-12 -1.476953513865164
19891.35742186891   1.81555796798378e-12 -1.474526989064074
19897.46093749391   1.735681699164093e-12 -1.587069428974222
19903.56445311891   2.650277087892698e-12 -1.725148403744092
19909.6679687439   5.734846146802086e-13 -0.2854706796663425
19915.7714843689   2.547624235750572e-12 -1.724626207277497
19921.8749999939   1.542436448357984e-12 -1.617347410572733
19927.9785156189   1.321469778603449e-12 -1.531758124293207
19934.0820312439   1.949396111466302e-12 -1.372828863383779
19940.1855468689   1.949893321709706e-12 -1.775404227273258
19946.28906249389   1.132158588193846e-12 -0.9317456197099836
19952.39257811889   2.248890964319682e-12 -1.802210964600107
19958.49609374389   1.683385162084362e-12 -1.71686663849276
19964.59960936889   1.727059532048023e-12 -1.497826478061655
19970.70312499388   1.60292103436468e-12 -1.817431629648295
19976.80664061888   1.534216446565213e-12 -1.110624479383725
19982.91015624388   1.860339562825159e-12 -1.54975578540971
19989.01367186888   1.401472359986344e-12 -1.732046220903086
19995.11718749388   2.191641286808968e-12 -1.52342393333011
20001.22070311888   9.637039783568331e-13 -2.041326279554627
20007.32421874387   2.079170834257256e-12 -1.379728772510646
20013.42773436887   1.653581213891741e-12 -1.674063684180935
20019.53124999387   1.34070825644041e-12 -1.611894733343795
20025.63476561887   2.253047018003276e-12 -1.403245917465117
20031.73828124387   1.130744686839432e-12 -1.839580125828009
20037.84179686886   1.595320395404104e-12 -1.557503930161903
20043.94531249386   2.057083474078591e-12 -1.518478177959561
20050.04882811886   1.184937829249475e-12 -1.640979644191228
20056.15234374386   2.056361348743185e-12 -1.644148738917133
20062.25585936886   9.770477817944093e-13 -1.576647371462123
20068.35937499386   1.50721070853234e-12 -1.374834210863523
20074.46289061885   2.609578917614705e-12 -1.58467457849718
20080.56640624385   5.904909800663061e-13 -1.510058695692755
20086.66992186885   2.44866543303107e-12 -1.76443297953379
20092.77343749385   1.091911235191071e-12 -1.541838423990658
20098.87695311884   1.917341775081375e-12 -1.043680730653731
20104.98046874384   2.006202951339292e-12 -2.131042945416392
20111.08398436884   1.675749466465216e-12 -1.138143855853
20117.18749999384   1.611692686671531e-12 -2.006380791127961
20123.29101561884   1.736927640393672e-12 -1.391739257417879
20129.39453124384   1.0361185764678e-12 -1.494248433262223
20135.49804686883   2.565929621539152e-12 -1.461965709656568
20141.60156249383   1.001538077953937e-12 -2.421610610949165
20147.70507811883   2.033708296807155e-12 -1.291011259244718
20153.80859374383   1.922408128527857e-12 -1.569624353810093
20159.91210936883   9.96804412250447e-13 -1.678598735017995
20166.01562499383   1.854519723114695e-12 -1.731570492522745
20172.11914061882   2.016042328514561e-12 -1.260297922781693
20178.22265624382   1.148772744072232e-12 -2.478511803635707
20184.32617186882   1.946140636422866e-12 -1.305459878423881
20190.42968749382   1.416100384740096e-12 -1.414171145301569
20196.53320311882   2.424538960188698e-12 -1.485416517959681
20202.63671874382   8.189611260739479e-13 -2.172291800234431
20208.74023436881   2.144514429791287e-12 -1.568417259545265
20214.84374999381   9.98131603796135e-13 -1.696416441066964
20220.94726561881   1.790427179038805e-12 -1.382480577062707
20227.05078124381   1.393613955184002e-12 -1.901732563604159
20233.1542968688   1.900753274444702e-12 -0.8970949828737
20239.2578124938   3.034757881877066e-12 -2.09735765779816
20245.3613281188   8.660136157954983e-13 -0.5213426993030572
20251.4648437438   1.656719835805538e-12 -1.799873582815464
20257.5683593688   1.891301475690039e-12 -1.426451491246249
20263.67187499379   1.434022748647076e-12 -1.308660147724121
20269.77539061879   1.316028092532104e-12 -1.849417303353378
20275.87890624379   1.516449553129546e-12 -1.802169663275002
20281.98242186879   1.990095507463638e-12 -1.316439687684189
20288.08593749379   1.398700370380634e-12 -1.962307073251785
20294.18945311879   1.564779307196224e-12 -1.503440898944946
20300.29296874378   1.617402107600319e-12 -0.8643970955353272
20306.39648436878   2.254002820836229e-12 -2.104603224028992
20312.49999999378   1.52828615543879e-12 -1.337618381636944
20318.60351561878   1.229762198383624e-12 -1.759292313750646
20324.70703124378   1.891730284993888e-12 -1.358132637189273
20330.81054686878   9.184842047547506e-13 -2.047288100887249
20336.91406249377   2.493609123054018e-12 -1.493361601373137
20343.01757811877   7.474488309661429e-13 -0.926444405295842
20349.12109374377   1.88998554984863e-12 -1.856281694928192
20355.22460936877   1.550903175725134e-12 -1.662423898178473
20361.32812499376   1.465013873687207e-12 -1.350837860158139
20367.43164061876   1.429710680045884e-12 -1.878044899996501
20373.53515624376   2.080213766760767e-12 -1.092487366495061
20379.63867186876   1.484416075360398e-12 -2.368856697231935
20385.74218749376   1.321806853981682e-12 -1.209959344736279
20391.84570311876   2.383838030678437e-12 -1.31430135052718
20397.94921874375   1.340340024328609e-12 -2.291669813311385
20404.05273436875   1.641334294774254e-12 -1.461852263372629
20410.15624999375   1.150401120429576e-12 -1.505415244141607
20416.25976561875   1.438028837533949e-12 -1.638127846597672
20422.36328124375   1.822749773846745e-12 -1.452786289041926
20428.46679686875   1.172115242831368e-12 -1.644945975965335
20434.57031249374   1.518541251261668e-12 -1.549665996130015
20440.67382811874   1.500833972729313e-12 -1.751215339776001
20446.77734374374   1.181406518722717e-12 -1.444692525875547
20452.88085936874   2.375072744146672e-12 -1.451962338417381
20458.98437499374   7.819623570997134e-13 -1.927074151023079
20465.08789061874   1.577850474121902e-12 -1.628414750967565
20471.19140624373   1.003260484027113e-12 -1.623764294805975
20477.29492186873   1.912560944696812e-12 -1.419542812052039
20483.39843749373   1.447798341944476e-12 -1.682640792283872
20489.50195311872   1.260103339578539e-12 -1.143610445820133
20495.60546874372   1.852344176512188e-12 -2.083612188230101
20501.70898436872   1.639361756840509e-12 -1.472851762424044
20507.81249999372   1.551303635009787e-12 -1.077915064669271
20513.91601561872   1.438087473411383e-12 -2.03197375800588
20520.01953124372   1.554156374805903e-12 -1.488963727129484
20526.12304686871   1.390386825494295e-12 -1.620742870712367
20532.22656249371   9.649113795209443e-13 -1.119609732425884
20538.33007811871   1.905538593745806e-12 -1.729771164219772
20544.43359374371   1.559577049614565e-12 -1.601276717370677
20550.53710936871   1.063202325633641e-12 -1.463060456730154
20556.64062499371   1.712320040856747e-12 -1.878037865063155
20562.7441406187   1.7802514782847e-12 -1.124598363643448
20568.8476562437   1.00081989436955e-12 -1.875055017566076
20574.9511718687   1.384901495404131e-12 -1.718178114749507
20581.0546874937   1.609597513299246e-12 -1.428408155914463
20587.1582031187   1.513354272552631e-12 -1.751713345138162
20593.2617187437   1.774516969401162e-12 -1.355140705267129
20599.36523436869   6.126763272460362e-13 -1.501504995626222
20605.46874999369   1.772329765373788e-12 -1.827960075447892
20611.57226561869   1.379341943646915e-12 -1.34460982115076
20617.67578124369   1.740949347822053e-12 -1.81951961094495
20623.77929686868   1.379681523403363e-12 -0.8572929958800073
20629.88281249368   1.735257435895568e-12 -2.040890137990527
20635.98632811868   1.344799401062317e-12 -1.441600251441493
20642.08984374368   9.779825331385704e-13 -1.684285934368215
20648.19335936868   2.057471492468906e-12 -1.409676904755618
20654.29687499368   9.398465935433556e-13 -1.516770641211573
20660.40039061867   1.466522013533262e-12 -1.695744146434374
20666.50390624367   1.627528845300242e-12 -1.940658089830108
20672.60742186867   1.740762960352254e-12 -1.02963271998296
20678.71093749367   1.022977118376612e-12 -1.959884040948557
20684.81445311867   1.59436462707442e-12 -1.458455813602351
20690.91796874366   1.145114378274594e-12 -1.875547708079253
20697.02148436866   1.629550842858914e-12 -1.787910300661868
20703.12499999366   1.410834358843925e-12 -1.009969141650595
20709.22851561866   1.25953300444281e-12 -1.703114678607857
20715.33203124366   2.327444712087373e-12 -1.616761089429486
20721.43554686866   1.088608459037222e-13 0.3451910760523257
20727.53906249365   2.044761634455125e-12 -1.560084422208191
20733.64257811865   1.420705637155744e-12 -2.019066119175438
20739.74609374365   1.758709417424304e-12 -0.6493795625286846
20745.84960936865   2.034476718605051e-12 -2.135680632500853
20751.95312499364   1.306962153361759e-12 -1.433443994658239
20758.05664061864   8.120235228012042e-13 -1.49796444132772
20764.16015624364   2.011677664071125e-12 -1.628918286334175
20770.26367186864   1.148215367474322e-12 -1.326361149354092
20776.36718749364   1.230250008486582e-12 -1.838075884886666
20782.47070311864   1.39059534590903e-12 -1.332576614300163
20788.57421874363   1.669854634702308e-12 -1.809843715903678
20794.67773436863   8.239139144757543e-13 -0.884668015964206
20800.78124999363   1.692214975640388e-12 -1.85743482635452
20806.88476561863   1.682943752567731e-12 -1.743044790711603
20812.98828124363   1.226546844844946e-12 -0.9785594943517296
20819.09179686863   1.457131161491022e-12 -2.05536282656192
20825.19531249362   1.542464361147309e-12 -0.8791370591322688
20831.29882811862   1.523003718168786e-12 -2.017922226701068
20837.40234374362   1.295013914153109e-12 -1.665240633267621
20843.50585936862   1.903144445964704e-12 -1.321032931055316
20849.60937499362   6.4778986448576e-13 -2.379055912824128
20855.71289061862   1.757556143195302e-12 -1.29964545591151
20861.81640624361   1.518872624002742e-12 -1.868454935120713
20867.91992186861   1.172180974213855e-12 -1.259278092079946
20874.02343749361   1.338047960665352e-12 -1.6407954108371
20880.12695311861   1.059192204498418e-12 -1.605005036992212
20886.2304687436   1.292780903354815e-12 -1.572618351092068
20892.3339843686   1.497577606792798e-12 -1.712895854622839
20898.4374999936   1.211537322617951e-12 -1.343679772242167
20904.5410156186   1.118575239946716e-12 -1.553769558009871
20910.6445312436   1.907686409269571e-12 -1.837763122182258
20916.74804686859   1.340760564082993e-12 -0.8754738637059603
20922.85156249359   9.089608621697984e-13 -2.453322501899626
20928.95507811859   2.259134420102379e-12 -1.480522817342188
20935.05859374359   7.204125586181723e-13 -1.533209012933493
20941.16210936859   1.700938175621959e-12 -1.543245553992895
20947.26562499359   1.021366023542155e-12 -1.822085927229343
20953.36914061858   1.207463254759402e-12 -1.296610814506972
20959.47265624358   1.285063394917213e-12 -1.733979457879345
20965.57617186858   1.148674771498315e-12 -1.28186249253252
20971.67968749358   1.465687571967153e-12 -1.986793228382101
20977.78320311858   1.297056921020909e-12 -1.411730076590394
20983.88671874358   1.515669673980258e-12 -1.62087524173292
20989.99023436857   8.056305047036859e-13 -1.151176804675265
20996.09374999357   1.600982479240771e-12 -1.468441427966153
21002.19726561857   1.288499476903462e-12 -1.845131604348339
21008.30078124357   1.019978135804867e-12 -1.804794254874245
21014.40429686856   1.546960202672891e-12 -1.405991308016466
21020.50781249356   9.991334049818178e-13 -1.375699237408384
21026.61132811856   1.441739063622774e-12 -1.777932248883313
21032.71484374356   8.924870838556826e-13 -1.544447486491522
21038.81835936856   1.730542467082804e-12 -1.579705436026866
21044.92187499356   9.873762506938174e-13 -1.344366287734611
21051.02539061855   1.528913227698014e-12 -1.358335262844443
21057.12890624355   9.134325882558494e-13 -2.29333617528131
21063.23242186855   1.452905620635854e-12 -1.806784517109324
21069.33593749355   1.630020381962087e-12 -1.106514594240088
21075.43945311855   1.384497666310352e-12 -1.917272593369637
21081.54296874355   8.227564113037293e-13 -0.7665125711292041
21087.64648436854   1.559170888811883e-12 -1.713113168267595
21093.74999999354   1.822062525237245e-12 -1.751770478384816
21099.85351561854   3.023823876594183e-13 -0.9730572339581604
21105.95703124354   1.749357966688083e-12 -1.587005775932267
21112.06054686854   1.124314811465247e-12 -1.401505682604349
21118.16406249354   1.259511814535032e-12 -2.053315466042137
21124.26757811853   1.524637926467417e-12 -1.211724662358917
21130.37109374353   6.727972976488499e-13 -1.356751814083226
21136.47460936853   1.789697513953523e-12 -1.668275974027605
21142.57812499352   9.102650041653603e-13 -1.724088671087745
21148.68164061852   1.413492400158927e-12 -1.601183082099622
21154.78515624352   7.106046502743235e-13 -1.843782669346552
21160.88867186852   1.749652938193143e-12 -1.200581821299121
21166.99218749352   6.159147709559158e-13 -2.018425746343993
21173.09570311852   2.070472494893321e-12 -1.62757499094265
21179.19921874351   6.663624165533302e-13 -1.177816065838208
21185.30273436851   1.436903000085227e-12 -1.974767169961081
21191.40624999351   1.547185213292031e-12 -1.418225119746684
21197.50976561851   6.131750653984538e-13 -0.7058548002799281
21203.61328124351   1.946832701698887e-12 -1.871337558292807
21209.71679686851   1.088339416865684e-12 -1.357975962479761
21215.8203124935   9.985376508388586e-13 -1.762884102194492
21221.9238281185   1.079252208539941e-12 -1.224678934377048
21228.0273437435   1.242339166039612e-12 -1.564927474430133
21234.1308593685   1.863676808152008e-12 -1.904940061845375
21240.2343749935   6.140380612374192e-13 -0.3600808632298119
21246.3378906185   1.491114421620903e-12 -1.661330365446359
21252.44140624349   1.006192088858979e-12 -1.3787159444652
21258.54492186849   1.58251242078941e-12 -1.805090285022943
21264.64843749349   9.806163990737779e-13 -1.505629757281872
21270.75195311849   7.7975813672859e-13 -1.78145027612887
21276.85546874348   1.870791583174585e-12 -1.373346248045839
21282.95898436848   7.675820267873766e-13 -2.312609211987527
21289.06249999348   1.851260155183197e-12 -1.158685286873121
21295.16601561848   8.265865341259948e-13 -1.814564178358288
21301.26953124348   1.188204780122164e-12 -1.83856563180459
21307.37304686848   1.153618998439254e-12 -1.536715271215032
21313.47656249347   1.141453031127575e-12 -1.497569510775629
21319.58007811847   9.184528776106499e-13 -1.380231377452715
21325.68359374347   1.566564596305834e-12 -1.555574088871683
21331.78710936847   1.184152308833271e-12 -2.208903301125203
21337.89062499347   1.034917284993159e-12 -0.7061204856985455
21343.99414061847   1.493450713259267e-12 -1.837126707012551
21350.09765624346   1.275846040113176e-12 -1.396222666452661
21356.20117186846   1.126138040273813e-12 -1.759875117876677
21362.30468749346   1.052498547462548e-12 -1.381720154382449
21368.40820311846   1.202279292985781e-12 -1.600597839294955
21374.51171874346   5.938885534902218e-13 -1.698253521830885
21380.61523436845   1.805733161889782e-12 -1.604004088653982
21386.71874999345   8.180753216184258e-13 -1.387239934012556
21392.82226561845   9.051181592293582e-13 -1.916117700444346
21398.92578124345   1.321533756701904e-12 -1.400815800862993
21405.02929686844   1.100234700764547e-12 -1.51787643282126
21411.13281249344   1.16664229881383e-12 -1.798507027502107
21417.23632811844   1.073305371302158e-12 -1.171025695493649
21423.33984374344   1.674545098118655e-12 -1.691865693694617
21429.44335936844   6.866344614024165e-13 -1.088948155277602
21435.54687499344   8.735095555748721e-13 -2.079037851730591
21441.65039061843   1.392472756500414e-12 -1.594699379643604
21447.75390624343   1.170428826767733e-12 -1.213067318275463
21453.85742186843   1.26887014655291e-12 -2.236315578246058
21459.96093749343   1.555773219087959e-12 -0.8448829301426034
21466.06445311843   1.156471808205085e-12 -2.588466759857491
21472.16796874343   2.166781349990988e-12 -1.492199726355166
21478.27148436842   4.378087403835932e-13 -0.7010416489192608
21484.37499999342   9.818714650838614e-13 -1.573167885879732
21490.47851561842   1.551084554338481e-12 -1.496055325913188
21496.58203124342   7.738804709206215e-13 -1.791984478822988
21502.68554686842   1.248335641038562e-12 -1.60036616969119
21508.78906249342   9.039418107118734e-13 -1.75686361966344
21514.89257811841   1.125717144066951e-12 -1.300380172875425
21520.99609374341   1.107086084466299e-12 -1.751418550243268
21527.09960936841   1.117622170864208e-12 -1.46106652125424
21533.20312499341   7.302239284628295e-13 -1.560168547379366
21539.3066406184   1.24013526042455e-12 -1.578991136048675
21545.4101562434   1.21085687388828e-12 -1.785607299462742
21551.5136718684   1.094759189573687e-12 -1.098925778071449
21557.6171874934   8.934168954322824e-13 -1.884254096611946
21563.7207031184   1.367254887247523e-12 -1.80603194892191
21569.8242187434   1.101963889506961e-12 -1.163679658200806
21575.92773436839   9.141459555828461e-13 -2.032680045501686
21582.03124999339   1.300906196556344e-12 -1.204096861503331
21588.13476561839   1.089713050558996e-12 -1.620926568467309
21594.23828124339   5.78819614771625e-13 -1.97827856593711
21600.34179686839   1.609493739963777e-12 -1.343220105264649
21606.44531249338   1.282780276745326e-12 -2.416080354301118
21612.54882811838   1.597501327022945e-12 -0.9443729405037838
21618.65234374338   9.168696808713433e-13 -1.530695602106434
21624.75585936838   1.157286492272931e-12 -2.458015559046258
21630.85937499338   1.333846843421378e-12 -1.071360947743797
21636.96289061838   1.1582725471473e-12 -1.666582497847834
21643.06640624337   8.463879292020092e-13 -0.7422453801863361
21649.16992186837   1.528894236242763e-12 -2.218493441705975
21655.27343749337   1.231266274210736e-12 -1.089383015998975
21661.37695311837   1.24247056341739e-12 -1.991506408581415
21667.48046874336   9.579382253133583e-13 -1.149676407163721
21673.58398436836   9.855841189316571e-13 -2.019349968273166
21679.68749999336   1.197868739487666e-12 -0.9370942892868913
21685.79101561836   1.560230384157215e-12 -1.562058143037847
21691.89453124336   1.043296765981409e-12 -2.61031940527841
21697.99804686836   9.703752198895845e-13 -1.057605099705828
21704.10156249335   1.655218833143118e-12 -1.531957301363183
21710.20507811835   1.401067442633266e-13 -2.795783847817872
21716.30859374335   1.761134518543468e-12 -1.447168387259462
21722.41210936835   6.589298234367238e-13 -2.262285228625521
21728.51562499335   1.464639624201052e-12 -1.434226380880262
21734.61914061835   5.841475024853955e-13 -1.097712454701872
21740.72265624334   1.618032556705562e-12 -1.742406929451624
21746.82617186834   3.013419328249799e-13 -0.8237341511466844
21752.92968749334   1.393182599477576e-12 -1.680681114252605
21759.03320311834   9.862701299381001e-13 -1.480550739003447
21765.13671874334   6.995988688259933e-13 -1.787245321331167
21771.24023436834   1.402171513071267e-12 -1.343260145287738
21777.34374999333   1.279452643711234e-12 -2.106536813343057
21783.44726561833   9.52983093109138e-13 -0.5558631288464992
21789.55078124333   1.386657443501868e-12 -1.984445977981924
21795.65429686833   4.229623026857435e-13 -0.7642340969429616
21801.75781249332   1.767385133321124e-12 -1.769834260521674
21807.86132811832   7.590993865127015e-13 -0.9259360604647634
21813.96484374332   1.527218506952968e-12 -1.83982821800982
21820.06835936832   1.224411293646233e-13 -2.955139490264329
21826.17187499332   1.900846146860085e-12 -1.23892000055631
21832.27539061831   1.198357356059986e-12 -2.338072415764818
21838.37890624331   9.946030524287895e-13 -0.3890349158021712
21844.48242186831   1.326132535922718e-12 -2.000841418020682
21850.58593749331   1.03057966143106e-12 -1.630342904184579
21856.68945311831   1.184199176340125e-12 -1.328810165617381
21862.79296874331   4.970006361503006e-13 -1.670553335829765
21868.8964843683   1.418425247404394e-12 -1.550194937607851
21874.9999999933   7.104057863246345e-13 -2.228416715920085
21881.1035156183   9.404235536266298e-13 -1.354774975730063
21887.2070312433   1.310474880331367e-12 -1.344790378956508
21893.3105468683   3.164921193946311e-13 -1.305184669500654
21899.4140624933   2.073230493881248e-12 -2.076147826149028
21905.51757811829   1.572079807121623e-12 -0.35045347047176
21911.62109374329   1.064876680154551e-12 -2.555728932903541
21917.72460936829   1.090200632021023e-12 -1.70061772414539
21923.82812499329   9.381959418648397e-13 -1.1218135707397
21929.93164061828   1.566928145120022e-12 -1.259924779210643
21936.03515624328   9.210339474643538e-13 -3.100500747223315
21942.13867186828   1.40547995020434e-12 -1.392672100302462
21948.24218749328   1.240652723065862e-12 -1.368861835349823
21954.34570311828   7.612946085573882e-13 -2.201871511646397
21960.44921874328   1.14213458584676e-12 -1.374764786420252
21966.55273436827   4.8184875699523e-13 -1.289498549098597
21972.65624999327   1.511591445622497e-12 -1.658624275010556
21978.75976561827   2.907167012473655e-13 -1.079491625517483
21984.86328124327   1.185254513256141e-12 -1.58568431795739
21990.96679686827   8.329974167796748e-13 -1.931777690874967
21997.07031249327   1.175828019526849e-12 -1.22006068508075
22003.17382811826   8.348303708072683e-13 -1.837162683021226
22009.27734374326   9.743213415579651e-13 -1.266655711094747
22015.38085936826   7.618181789813631e-13 -2.638504012186124
22021.48437499326   1.108991245442425e-12 -1.086976055424826
22027.58789061826   1.805177308532301e-12 -1.458123767762336
22033.69140624325   8.375513614732974e-13 -2.548334673761202
22039.79492186825   8.237288081970469e-13 -0.9338752625006493
22045.89843749325   6.911361323033854e-13 -1.908500216336844
22052.00195311825   1.809813364023206e-12 -1.559035328216923
22058.10546874324   1.442791916646363e-13 1.489245478061419
22064.20898436824   1.442800666781052e-12 -1.349857186632236
22070.31249999324   8.109936215959738e-13 -1.944270406950069
22076.41601561824   1.124202514997417e-12 -1.607932822990846
22082.51953124324   3.155329096491582e-13 -2.348590660025439
22088.62304686824   1.42159996754365e-12 -1.176620892373479
22094.72656249323   9.336651435339568e-13 -1.906316615484366
22100.83007811823   5.673173402054145e-13 -1.4820836440309
22106.93359374323   1.214793428392089e-12 -1.152579188318199
22113.03710936823   1.398893322700893e-12 -2.100106886761071
22119.14062499323   6.401254297684812e-14 -0.141114067808283
22125.24414061823   1.322555992639321e-12 -1.416473916246031
22131.34765624322   8.42076931554708e-13 -1.667589100199526
22137.45117186822   1.242091973605337e-12 -1.47661546468405
22143.55468749322   3.055948301416745e-13 -2.334574566913557
22149.65820311822   1.321461978283148e-12 -1.415716556734233
22155.76171874322   8.780654534801487e-13 -2.242515736591607
22161.86523436822   1.051216518103221e-12 -0.9931854823819526
22167.96874999321   4.574151234943118e-13 -1.334982551061535
22174.07226561821   1.457605671156046e-12 -1.893355921675471
22180.17578124321   8.312383622707924e-13 -0.332004920367126
22186.27929686821   1.543293871944719e-12 -2.207124158690731
22192.3828124932   6.466405057754986e-13 -1.433616352083255
22198.4863281182   1.284190451125345e-12 -1.065667421747008
22204.5898437432   1.190774525780131e-12 -2.201645310052179
22210.6933593682   9.165562441733466e-13 0.2347435301381561
22216.7968749932   2.119439693854044e-12 -2.024902597220001
22222.9003906182   5.924643972017035e-13 -0.3625641670218674
22229.00390624319   1.370944450961567e-12 -1.768560088930521
22235.10742186819   6.326004400641692e-13 -1.379920443406421
22241.21093749319   5.842213745837132e-13 -1.430628032347339
22247.31445311819   1.196736697960023e-12 -1.696854473375383
22253.41796874319   5.893153988003339e-13 -1.651454944168902
22259.52148436818   7.959823063270644e-13 -1.043262637586549
22265.62499999318   1.563137858202155e-12 -2.01765229858074
22271.72851561818   5.334483871156075e-13 -0.09854539275369453
22277.83203124318   1.309925337548175e-12 -1.955774758148987
22283.93554686818   7.544839826822842e-13 -1.07982008154899
22290.03906249318   7.035305906231935e-13 -1.474705491196072
22296.14257811817   1.03427158063852e-12 -1.651458943491017
22302.24609374317   5.244223125646247e-13 -1.157984988720492
22308.34960936817   1.159590531473748e-12 -1.928104288123815
22314.45312499317   8.653062787036101e-13 -1.468342309520566
22320.55664061816   8.067505650302877e-13 -1.539954998362196
22326.66015624316   8.17309377073829e-13 -0.9923153207790329
22332.76367186816   6.827948929412726e-13 -2.464713200459264
22338.86718749316   8.947379731612759e-13 -1.706315157741689
22344.97070311816   9.794726169524711e-13 -1.108546372572146
