0.4259292521     0.0257722554     0.0040016174     -14549565510014492672.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0250940382     0.0040253550     -15273868328447975424.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0244158209     0.0040486179     -15975587163592093696.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0237376037     0.0040468545     -22251795918036398080.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0230593864     0.0040450911     -15741509944563279872.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0223811692     0.0040433956     -15018637505555267584.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0217029519     0.0040416322     -14274524215621187584.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0210247347     0.0040398689     -13869309580312096768.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0203465175     0.0040381055     -13717764852636203008.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0196683002     0.0040363421     -13711354158264547328.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0189900830     0.0040290174     -15010419688857331712.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0183118657     0.0040180981     -14451241677864617984.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0176336485     0.0040071788     -13453414932353554432.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0169554312     0.0039963273     -13338649880625782784.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0162772140     0.0039854080     -13503170984852865024.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0155989967     0.0039744887     -14039652545948246016.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0149207795     0.0039636372     -14764396090001569792.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0142425622     0.0039339313     -19790386166050578432.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0135643450     0.0038872022     -19101889583266541568.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0128861277     0.0038405408     -14186956690000259072.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0122079105     0.0037938795     -13176145223917359104.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0115296932     0.0037429454     -13296525720240515072.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0108514760     0.0036875350     -12752077349367126016.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0101732587     0.0036321247     -11451861687065776128.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0094950415     0.0035767143     -11284004736444493824.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0088168242     0.0035012287     -15577597328544016384.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0081386070     0.0034137387     -12956591796197437440.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0074603897     0.0033208908     -10438595453292779520.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0067821725     0.0032249908     -8566085614641379328.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0061039552     0.0031048786     -11518695694288756736.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0054257380     0.0029764242     -6197154230029106176.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0047475207     0.0028402382     -3927040069766463488.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0040693035     0.0026856047     -3350310128776689152.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0033910862     0.0025035033     -1657953614463319296.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0027128690     0.0022935273     3048707928052306944.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0020346517     0.0020347874     6742695427108413440.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0013564345     0.0017076832     15208951301356500992.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0006782172     0.0012346267     27099240244962476032.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0000000000     0.0007406132     48479472958483800064.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0006782172     -0.0007406132     72914514240674390016.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0013564345     -0.0009693759     -201499074024729673728.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0020346517     -0.0011404223     -64178468600106246144.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0027128690     -0.0012892232     -64238396503485325312.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0033910862     -0.0014039097     -63156206415805693952.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0040693035     -0.0015084230     -52551258445118406656.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0047475207     -0.0015905551     -53784409628911017984.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0054257380     -0.0016570882     -48613941855246508032.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0061039552     -0.0017236213     -41241863138625224704.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0067821725     -0.0017858138     -40416852494016544768.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0074603897     -0.0018419702     -39505944375112105984.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0081386070     -0.0018981944     -36940516656110993408.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0088168242     -0.0019438385     -39337306044891250688.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0094950415     -0.0019733409     -39999025788474327040.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0101732587     -0.0020028434     -34141310698109218816.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0108514760     -0.0020323458     -33022863184607580160.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0115296932     -0.0020512002     -34864097474570969088.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0122079105     -0.0020575755     -34025640164463157248.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0128861277     -0.0020640186     -28869525969370644480.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0135643450     -0.0020703938     -27218781522090205184.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0142425622     -0.0020767690     -25761188278445785088.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0149207795     -0.0020832121     -24681949591144943616.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0155989967     -0.0020895873     -23895824997587001344.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0162772140     -0.0020959626     -23257554192788279296.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0169554312     -0.0021015918     -22971029128078704640.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0176336485     -0.0021057967     -22784346420287660032.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0183118657     -0.0021100017     -22187311988100304896.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0189900830     -0.0021142066     -22261095031715930112.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0196683002     -0.0021184116     -22329483395619426304.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0203465175     -0.0021034230     -27099252093504061440.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0210247347     -0.0020842972     -22363744176534159360.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0217029519     -0.0020651715     -20142656297632894976.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0223811692     -0.0020460458     -18852945759798902784.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0230593864     -0.0020269201     -17841699052553658368.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0237376037     -0.0020077265     -17038117196365707264.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0244158209     -0.0019886008     -16319335612312432640.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0250940382     -0.0019694751     -15763320013245640704.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0257722554     -0.0019503493     -15296628813103728640.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0264504727     -0.0019312236     -14991189623902746624.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0271286899     -0.0019120301     -14695289357580724224.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0278069072     -0.0018838162     -16375093388385839104.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0284851244     -0.0018556024     -13610368406111168512.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0291633417     -0.0018273886     -12865116390490335232.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0298415589     -0.0017991747     -12106306872435357696.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0305197762     -0.0017709609     -11484761095442749440.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0311979934     -0.0017427470     -10931862890780217344.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0318762107     -0.0017146010     -10422607292259954688.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0325544279     -0.0016863872     -10010136993161314304.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0332326452     -0.0016581734     -9616322033192939520.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0339108624     -0.0016299595     -9264235684172029952.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0345890797     -0.0015991006     -9463516950996054016.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0352672969     -0.0015668175     -8740288552029120512.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0359455142     -0.0015345343     -7920408277579072512.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0366237314     -0.0015023190     -7381670346731950080.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0373019487     -0.0014700359     -6927221360950022144.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0379801659     -0.0014377527     -6471482360441480192.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0386583832     -0.0014054696     -6061723444338751488.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0393366004     -0.0013732543     -5666461432697388032.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0400148177     -0.0013409711     -5345621296871994368.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0406930349     -0.0013086880     -5018717527042397184.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0413712521     -0.0012764727     -4760361793874020352.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0420494694     -0.0012441895     -4567830549075495936.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0427276866     -0.0012073623     -5189476246515612672.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0434059039     -0.0011664658     -4603692058696331264.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0440841211     -0.0011255693     -3119076492780165632.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0447623384     -0.0010846050     -2408405816285898752.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0454405556     -0.0010437085     -1680134534299987712.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0461187729     -0.0010028120     -1042602095290417536.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0467969901     -0.0009619155     -401882003613510528.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0474752074     -0.0009209512     231468963429178048.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0481534246     -0.0008800547     931185860713979520.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0488316419     -0.0008391582     1637948178438635008.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0495098591     -0.0007981939     2486691503071101952.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0501880764     -0.0007572974     3326892528479503360.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0508662936     -0.0007314573     6642037784072729600.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0515445109     -0.0007071093     4418232094225257984.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0522227281     -0.0006826935     4146462376836721664.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0529009454     -0.0006583455     4124422367223537152.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0535791626     -0.0006339975     4213524354811262976.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0542573799     -0.0006096495     4395922571016866816.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0549355971     -0.0005852337     4625292018933474304.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0556138144     -0.0005608857     4941781928953366528.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0562920316     -0.0005365377     5266288090524437504.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0569702489     -0.0005121897     5653984284022611968.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0576484661     -0.0004877738     6092388064491805696.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0583266834     -0.0004634258     6657188874985356288.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0590049006     -0.0004401630     7361895215530935296.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0596831179     -0.0004240892     8856764481932810240.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0603613351     -0.0004080155     7910081363147079680.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0610395524     -0.0003919417     8162385480645078016.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0617177696     -0.0003758680     8447078718780101632.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0623959868     -0.0003597943     8856320087357091840.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0630742041     -0.0003437205     9358157498601543680.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0637524213     -0.0003275789     9922376134162350080.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0644306386     -0.0003115052     10648370101373505536.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0651088558     -0.0002954314     11645577794218020864.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0657870731     -0.0002793577     12965323220764897280.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4259292521     0.0664652903     -0.0002632839     14604872214288056320.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0587398031     0.0002979380     -3929277087088400896.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0581342381     0.0003766009     2038984744296197888.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0575286731     0.0004552638     1267371111463131136.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0569231081     0.0005338661     998575970985368704.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0563175431     0.0006125290     561870021776623232.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0557119782     0.0006911919     70546226782145048.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0551064132     0.0007697942     -440040568906874944.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0545008482     0.0008484571     -922126945383462912.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0538952832     0.0009271200     -1455865867411020032.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0532897182     0.0010057223     -2007646226347335424.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0526841533     0.0010843852     -2540817785149511168.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0520785883     0.0011630481     -3163954193982146560.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0514730233     0.0012416504     -3872391396443328512.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0508674583     0.0013203133     -4626307359548416000.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0502618933     0.0013974623     -5795636250161036288.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0496563284     0.0014707357     -7197522645097583616.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0490507634     0.0015439485     -7116855327829927936.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0484451984     0.0016102578     -9343937318958110720.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0478396334     0.0016650615     -10682257452334147584.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0472340684     0.0017198045     -7707133701661130752.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0466285035     0.0017745476     -7307940309820659712.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0460229385     0.0018292907     -6964019130850952192.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0454173735     0.0018840943     -6794142949049004032.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0448118085     0.0019388374     -6755918390824074240.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0442062435     0.0019935805     -6739270502506000384.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0436006786     0.0020483235     -6786841622462062592.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0429951136     0.0021031272     -6860492622102561792.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0423895486     0.0021578702     -7013852562008221696.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0417839836     0.0022126133     -7157784656965199872.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0411784186     0.0022674170     -7334431892297192448.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0405728537     0.0023221600     -7588147239905760256.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0399672887     0.0023769031     -7834800724531324928.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0393617237     0.0024316462     -8138962570625369088.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0387561587     0.0024864498     -8480449551626118144.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0381505937     0.0025411929     -8932942160900707328.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0375450288     0.0025959360     -9454421831022843904.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0369394638     0.0026506185     -10052537966840242176.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0363338988     0.0027006381     -11808941789551695872.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0357283338     0.0027507184     -11308095562022490112.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0351227688     0.0028007380     -11976932984251578368.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0345172039     0.0028383436     -15551808832205838336.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0339116389     0.0028683191     -14257739188128739328.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0333060739     0.0028982946     -11833461298524219392.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0327005089     0.0029282700     -11207645313395591168.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0320949439     0.0029582455     -10727444360506181632.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0314893790     0.0029882815     -10414692568981669888.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0308838140     0.0030182570     -10249096588141375488.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0302782490     0.0030482324     -10115037942193805312.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0296726840     0.0030782079     -10057426942695045120.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0290671190     0.0031081834     -10052739182743627776.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0284615541     0.0031381588     -10098587121264773120.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0278559891     0.0031681343     -10193241292194471936.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0272504241     0.0031981098     -10340104115998988288.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0266448591     0.0032281458     -10528361480799733760.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0260392941     0.0032581213     -10827112921328345088.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0254337292     0.0032880967     -11157808754483550208.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0248281642     0.0033180722     -11608401208621307904.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0242225992     0.0033480477     -12192181576830875648.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0236170342     0.0033768726     -13166308852440170496.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0230114692     0.0034022457     -14537753102135840768.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0224059043     0.0034276795     -14696517602751694848.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0218003393     0.0034520232     -15808143925289179136.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0211947743     0.0034462097     -24123819177164984320.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0205892093     0.0034403963     -15220105276780163072.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0199836443     0.0034345223     -14200720660726503424.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0193780794     0.0034287089     -12997024602157082624.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0187725144     0.0034228955     -12306695164781316096.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0181669494     0.0034170821     -11800087210558851072.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0175613844     0.0034112081     -11474355468925728768.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0169558194     0.0034053947     -11240709015390650368.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0163502545     0.0033995812     -11187991458767566848.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0157446895     0.0033937073     -11281852351016235008.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0151391245     0.0033878938     -11528012848553990144.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0145335595     0.0033820804     -12011420949464326144.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0139279945     0.0033732392     -13572007902554417152.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0133224296     0.0033630657     -13960308988505872384.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0127168646     0.0033346041     -18870200858802765824.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0121112996     0.0032894895     -17936261124233236480.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0115057346     0.0032443144     -12406991548550719488.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0109001696     0.0031991392     -11029294197414744064.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0102946047     0.0031539641     -9964677163588079616.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0096890397     0.0031087889     -9424760288414910464.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0090834747     0.0030636743     -9347904888998811648.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0084779097     0.0030151080     -10288295755605243904.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
