0.4078045005     0.0345315684     0.0041470255     0.0000002195     0.0000004914     0.0000126658
0.4078045005     0.0338121607     0.0041749386     0.0000002130     0.0000004306     0.0000126658
0.4078045005     0.0330927530     0.0041993984     0.0000002129     0.0000004294     0.0000126658
0.4078045005     0.0323733453     0.0042237863     0.0000002130     0.0000004306     0.0000126658
0.4078045005     0.0316539377     0.0042482462     0.0000002129     0.0000004294     0.0000126658
0.4078045005     0.0309345300     0.0042726341     0.0000002130     0.0000004306     0.0000126658
0.4078045005     0.0302151223     0.0042970940     0.0000002129     0.0000004294     0.0000126658
0.4078045005     0.0294957146     0.0043214819     0.0000002130     0.0000004306     0.0000126658
0.4078045005     0.0287763070     0.0043459418     0.0000002129     0.0000004294     0.0000126658
0.4078045005     0.0280568993     0.0043703297     0.0000002151     0.0000004534     0.0000126658
0.4078045005     0.0273374916     0.0043960845     0.0000002173     0.0000004800     0.0000126658
0.4078045005     0.0266180839     0.0044233500     0.0000002172     0.0000004788     0.0000126658
0.4078045005     0.0258986763     0.0044505436     0.0000002134     0.0000004319     0.0000126658
0.4078045005     0.0251792686     0.0044750754     0.0000001607     -0.0000002305     0.0000126658
0.4078045005     0.0244598609     0.0044619822     0.0000001606     -0.0000002318     0.0000126658
0.4078045005     0.0237404532     0.0044488171     0.0000001606     -0.0000002318     0.0000126658
0.4078045005     0.0230210456     0.0044356519     0.0000001606     -0.0000002318     0.0000126658
0.4078045005     0.0223016379     0.0044224867     0.0000001607     -0.0000002305     0.0000126658
0.4078045005     0.0215822302     0.0044093935     0.0000001606     -0.0000002318     0.0000126658
0.4078045005     0.0208628226     0.0043962284     0.0000001606     -0.0000002318     0.0000126658
0.4078045005     0.0201434149     0.0043830632     0.0000001606     -0.0000002318     0.0000126658
0.4078045005     0.0194240072     0.0043698980     0.0000001607     -0.0000002305     0.0000126658
0.4078045005     0.0187045995     0.0043568048     0.0000001656     -0.0000001482     0.0000126658
0.4078045005     0.0179851919     0.0043483877     0.0000001692     -0.0000000849     0.0000126658
0.4078045005     0.0172657842     0.0043435677     0.0000001692     -0.0000000836     0.0000126658
0.4078045005     0.0165463765     0.0043388196     0.0000001692     -0.0000000836     0.0000126658
0.4078045005     0.0158269688     0.0043340715     0.0000001489     -0.0000004902     0.0000126658
0.4078045005     0.0151075612     0.0043062305     0.0000001310     -0.0000008651     0.0000126658
0.4078045005     0.0143881535     0.0042570949     0.0000001310     -0.0000008651     0.0000126658
0.4078045005     0.0136687458     0.0042079594     0.0000001237     -0.0000010348     0.0000126658
0.4078045005     0.0129493381     0.0041491838     0.0000001219     -0.0000010779     0.0000126658
0.4078045005     0.0122299305     0.0040879622     0.0000001219     -0.0000010779     0.0000126658
0.4078045005     0.0115105228     0.0040267406     0.0000001219     -0.0000010779     0.0000126658
0.4078045005     0.0107911151     0.0039655190     0.0000001219     -0.0000010791     0.0000126658
0.4078045005     0.0100717074     0.0039042254     0.0000001108     -0.0000014287     0.0000126658
0.4078045005     0.0093522998     0.0038230763     0.0000001027     -0.0000016998     0.0000126658
0.4078045005     0.0086328921     0.0037265318     0.0000000987     -0.0000018467     0.0000126658
0.4078045005     0.0079134844     0.0036216421     0.0000000987     -0.0000018479     0.0000126658
0.4078045005     0.0071940767     0.0035166805     0.0000000890     -0.0000022748     0.0000126658
0.4078045005     0.0064746691     0.0033874749     0.0000000836     -0.0000025395     0.0000126658
0.4078045005     0.0057552614     0.0032432337     0.0000000822     -0.0000026168     0.0000126658
0.4078045005     0.0050358537     0.0030946041     0.0000000769     -0.0000029511     0.0000126658
0.4078045005     0.0043164460     0.0029269821     0.0000000688     -0.0000035401     0.0000126658
0.4078045005     0.0035970384     0.0027259076     0.0000000634     -0.0000040227     0.0000126658
0.4078045005     0.0028776307     0.0024974237     0.0000000544     -0.0000050131     0.0000126658
0.4078045005     0.0021582230     0.0022126822     0.0000000455     -0.0000063101     0.0000126658
0.4078045005     0.0014388153     0.0018542733     0.0000000328     -0.0000091105     0.0000126658
0.4078045005     0.0007194077     0.0013368033     -0.0000000004     -0.0000237256     0.0000126658
0.4078045005     0.0000000000     -0.0000107911     0.0000000004     -0.0000138805     -0.0000126658
0.4078045005     0.0007194077     -0.0007991900     0.0000000221     -0.0000043469     -0.0000126658
0.4078045005     0.0014388153     -0.0010460907     0.0000000273     -0.0000031968     -0.0000126658
0.4078045005     0.0021582230     -0.0012276692     0.0000000297     -0.0000028435     -0.0000126658
0.4078045005     0.0028776307     -0.0013891762     0.0000000361     -0.0000021469     -0.0000126658
0.4078045005     0.0035970384     -0.0015111158     0.0000000382     -0.0000019607     -0.0000126658
0.4078045005     0.0043164460     -0.0016224801     0.0000000432     -0.0000015946     -0.0000126658
0.4078045005     0.0050358537     -0.0017130536     0.0000000475     -0.0000013198     -0.0000126658
0.4078045005     0.0057552614     -0.0017880158     0.0000000496     -0.0000012045     -0.0000126658
0.4078045005     0.0064746691     -0.0018564315     0.0000000526     -0.0000010576     -0.0000126658
0.4078045005     0.0071940767     -0.0019165020     0.0000000526     -0.0000010576     -0.0000126658
0.4078045005     0.0079134844     -0.0019765726     0.0000000526     -0.0000010589     -0.0000126658
0.4078045005     0.0086328921     -0.0020367151     0.0000000573     -0.0000008853     -0.0000126658
0.4078045005     0.0093522998     -0.0020870017     0.0000000656     -0.0000006067     -0.0000126658
0.4078045005     0.0100717074     -0.0021214613     0.0000000656     -0.0000006054     -0.0000126658
0.4078045005     0.0107911151     -0.0021558490     0.0000000717     -0.0000004281     -0.0000126658
0.4078045005     0.0115105228     -0.0021801650     0.0000000741     -0.0000003610     -0.0000126658
0.4078045005     0.0122299305     -0.0022006681     0.0000000741     -0.0000003610     -0.0000126658
0.4078045005     0.0129493381     -0.0022211712     0.0000000742     -0.0000003597     -0.0000126658
0.4078045005     0.0136687458     -0.0022416024     0.0000000741     -0.0000003610     -0.0000126658
0.4078045005     0.0143881535     -0.0022621055     0.0000000814     -0.0000002001     -0.0000126658
0.4078045005     0.0151075612     -0.0022734721     0.0000000853     -0.0000001191     -0.0000126658
0.4078045005     0.0158269688     -0.0022802346     0.0000000852     -0.0000001203     -0.0000126658
0.4078045005     0.0165463765     -0.0022870689     0.0000000928     0.0000000253     -0.0000126658
0.4078045005     0.0172657842     -0.0022856301     0.0000000977     0.0000001153     -0.0000126658
0.4078045005     0.0179851919     -0.0022790835     0.0000000978     0.0000001165     -0.0000126658
0.4078045005     0.0187045995     -0.0022724650     0.0000000978     0.0000001165     -0.0000126658
0.4078045005     0.0194240072     -0.0022658464     0.0000000977     0.0000001153     -0.0000126658
0.4078045005     0.0201434149     -0.0022592998     0.0000000978     0.0000001165     -0.0000126658
0.4078045005     0.0208628226     -0.0022526813     0.0000001026     0.0000001887     -0.0000126658
0.4078045005     0.0215822302     -0.0022419621     0.0000001037     0.0000002052     -0.0000126658
0.4078045005     0.0223016379     -0.0022303077     0.0000001038     0.0000002065     -0.0000126658
0.4078045005     0.0230210456     -0.0022185813     0.0000001116     0.0000003141     -0.0000126658
0.4078045005     0.0237404532     -0.0022007400     0.0000001207     0.0000004357     -0.0000126658
0.4078045005     0.0244598609     -0.0021759924     0.0000001207     0.0000004357     -0.0000126658
0.4078045005     0.0251792686     -0.0021512448     0.0000001206     0.0000004344     -0.0000126658
0.4078045005     0.0258986763     -0.0021265691     0.0000001207     0.0000004357     -0.0000126658
0.4078045005     0.0266180839     -0.0021018215     0.0000001207     0.0000004357     -0.0000126658
0.4078045005     0.0273374916     -0.0020770738     0.0000001207     0.0000004357     -0.0000126658
0.4078045005     0.0280568993     -0.0020523262     0.0000001206     0.0000004344     -0.0000126658
0.4078045005     0.0287763070     -0.0020276505     0.0000001206     0.0000004344     -0.0000126658
0.4078045005     0.0294957146     -0.0020029748     0.0000001206     0.0000004344     -0.0000126658
0.4078045005     0.0302151223     -0.0019782992     0.0000001244     0.0000004737     -0.0000126658
0.4078045005     0.0309345300     -0.0019513933     0.0000001423     0.0000006574     -0.0000126658
0.4078045005     0.0316539377     -0.0019140561     0.0000001424     0.0000006586     -0.0000126658
0.4078045005     0.0323733453     -0.0018766469     0.0000001424     0.0000006586     -0.0000126658
0.4078045005     0.0330927530     -0.0018392377     0.0000001424     0.0000006586     -0.0000126658
0.4078045005     0.0338121607     -0.0018018285     0.0000001424     0.0000006586     -0.0000126658
0.4078045005     0.0345315684     -0.0017644193     0.0000001424     0.0000006586     -0.0000126658
0.4078045005     0.0352509760     -0.0017270101     0.0000001423     0.0000006574     -0.0000126658
0.4078045005     0.0359703837     -0.0016896728     0.0000001361     0.0000006029     -0.0000126658
0.4078045005     0.0366897914     -0.0016554290     0.0000001321     0.0000005687     -0.0000126658
0.4078045005     0.0374091991     -0.0016231276     0.0000001323     0.0000005700     -0.0000126658
0.4078045005     0.0381286067     -0.0015907542     0.0000001321     0.0000005687     -0.0000126658
0.4078045005     0.0388480144     -0.0015584528     0.0000001514     0.0000007258     -0.0000126658
0.4078045005     0.0395674221     -0.0015172308     0.0000001617     0.0000008081     -0.0000126658
0.4078045005     0.0402868298     -0.0014713326     0.0000001617     0.0000008081     -0.0000126658
0.4078045005     0.0410062374     -0.0014254344     0.0000001617     0.0000008081     -0.0000126658
0.4078045005     0.0417256451     -0.0013795362     0.0000001617     0.0000008081     -0.0000126658
0.4078045005     0.0424450528     -0.0013336379     0.0000001617     0.0000008081     -0.0000126658
0.4078045005     0.0431644605     -0.0012877397     0.0000001617     0.0000008081     -0.0000126658
0.4078045005     0.0438838681     -0.0012418415     0.0000001617     0.0000008081     -0.0000126658
0.4078045005     0.0446032758     -0.0011959433     0.0000001617     0.0000008081     -0.0000126658
0.4078045005     0.0453226835     -0.0011500451     0.0000001617     0.0000008081     -0.0000126658
0.4078045005     0.0460420911     -0.0011041469     0.0000001619     0.0000008093     -0.0000126658
0.4078045005     0.0467614988     -0.0010581767     0.0000001617     0.0000008081     -0.0000126658
0.4078045005     0.0474809065     -0.0010122785     0.0000001617     0.0000008081     -0.0000126658
0.4078045005     0.0482003142     -0.0009663803     0.0000001617     0.0000008081     -0.0000126658
0.4078045005     0.0489197218     -0.0009204821     0.0000001617     0.0000008081     -0.0000126658
0.4078045005     0.0496391295     -0.0008745839     0.0000001585     0.0000007878     -0.0000126658
0.4078045005     0.0503585372     -0.0008298368     0.0000001259     0.0000005826     -0.0000126658
0.4078045005     0.0510779449     -0.0007967440     0.0000001261     0.0000005839     -0.0000126658
0.4078045005     0.0517973525     -0.0007635793     0.0000001261     0.0000005839     -0.0000126658
0.4078045005     0.0525167602     -0.0007304146     0.0000001261     0.0000005839     -0.0000126658
0.4078045005     0.0532361679     -0.0006972499     0.0000001259     0.0000005826     -0.0000126658
0.4078045005     0.0539555756     -0.0006641572     0.0000001261     0.0000005839     -0.0000126658
0.4078045005     0.0546749832     -0.0006309925     0.0000001261     0.0000005839     -0.0000126658
0.4078045005     0.0553943909     -0.0005978278     0.0000001261     0.0000005839     -0.0000126658
0.4078045005     0.0561137986     -0.0005646631     0.0000001230     0.0000005662     -0.0000126658
0.4078045005     0.0568332063     -0.0005325056     0.0000001193     0.0000005459     -0.0000126658
0.4078045005     0.0575526139     -0.0005014991     0.0000001193     0.0000005459     -0.0000126658
0.4078045005     0.0582720216     -0.0004704926     0.0000001193     0.0000005459     -0.0000126658
0.4078045005     0.0589914293     -0.0004394861     0.0000001193     0.0000005459     -0.0000126658
0.4078045005     0.0597108370     -0.0004084797     0.0000001191     0.0000005446     -0.0000126658
0.4078045005     0.0604302446     -0.0003775451     0.0000001193     0.0000005459     -0.0000126658
0.4078045005     0.0611496523     -0.0003465387     0.0000001193     0.0000005459     -0.0000126658
0.4078045005     0.0618690600     -0.0003155322     0.0000001193     0.0000005459     -0.0000126658
0.4078045005     0.0625884677     -0.0002845257     0.0000001191     0.0000005446     -0.0000126658
0.4078045005     0.0633078753     -0.0002535912     0.0000001193     0.0000005459     -0.0000126658
0.4078045005     0.0640272830     -0.0002225847     0.0000001193     0.0000005459     -0.0000126658
0.4078045005     0.0647466907     -0.0001915783     0.0000001193     0.0000005459     -0.0000126658
0.4078045005     0.0654660984     -0.0001605718     0.0000001193     0.0000005459     -0.0000126658
0.4078045005     0.0661855060     -0.0001295653     0.0000001191     0.0000005446     -0.0000126658
0.4078045005     0.0669049137     -0.0000986308     0.0000001193     0.0000005459     -0.0000126658
0.4078045005     0.0676243214     -0.0000676243     0.0000000268     0.0000001127     -0.0000126658
0.4078045005     0.0683437290     -0.0000612216     0.0000000169     0.0000000671     -0.0000126658
0.4078045005     0.0690631367     -0.0000574087     0.0000000167     0.0000000659     -0.0000126658
0.4078045005     0.0697825444     -0.0000536678     0.0000000167     0.0000000659     -0.0000126658
0.4078045005     0.0705019521     -0.0000499269     0.0000000138     0.0000000532     -0.0000126658
0.4259292521     0.0657870731     0.0004101858     0.0000007836     0.0000019429     0.0000116340
0.4259292521     0.0651088558     0.0005234481     0.0000008678     0.0000021616     0.0000116340
0.4259292521     0.0644306386     0.0006494608     0.0000008505     0.0000021162     0.0000116340
0.4259292521     0.0637524213     0.0007728286     0.0000005809     0.0000014007     0.0000116340
0.4259292521     0.0630742041     0.0008544859     0.0000005805     0.0000013996     0.0000116340
0.4259292521     0.0623959868     0.0009360754     0.0000005809     0.0000014007     0.0000116340
0.4259292521     0.0617177696     0.0010177328     0.0000005809     0.0000014007     0.0000116340
0.4259292521     0.0610395524     0.0010993902     0.0000005809     0.0000014007     0.0000116340
0.4259292521     0.0603613351     0.0011810475     0.0000005809     0.0000014007     0.0000116340
0.4259292521     0.0596831179     0.0012627049     0.0000005809     0.0000014007     0.0000116340
0.4259292521     0.0590049006     0.0013443622     0.0000005809     0.0000014007     0.0000116340
0.4259292521     0.0583266834     0.0014260196     0.0000005809     0.0000014007     0.0000116340
0.4259292521     0.0576484661     0.0015076769     0.0000005809     0.0000014007     0.0000116340
0.4259292521     0.0569702489     0.0015893343     0.0000005684     0.0000013635     0.0000116340
0.4259292521     0.0562920316     0.0016688214     0.0000005216     0.0000012227     0.0000116340
0.4259292521     0.0556138144     0.0017401020     0.0000005216     0.0000012227     0.0000116340
0.4259292521     0.0549355971     0.0018113826     0.0000005219     0.0000012239     0.0000116340
0.4259292521     0.0542573799     0.0018827311     0.0000005216     0.0000012227     0.0000116340
0.4259292521     0.0535791626     0.0019540117     0.0000005216     0.0000012227     0.0000116340
0.4259292521     0.0529009454     0.0020252923     0.0000005219     0.0000012239     0.0000116340
0.4259292521     0.0522227281     0.0020966408     0.0000005216     0.0000012227     0.0000116340
0.4259292521     0.0515445109     0.0021679214     0.0000005216     0.0000012227     0.0000116340
0.4259292521     0.0508662936     0.0022392021     0.0000005216     0.0000012227     0.0000116340
0.4259292521     0.0501880764     0.0023104827     0.0000005219     0.0000012239     0.0000116340
0.4259292521     0.0495098591     0.0023818312     0.0000004773     0.0000010715     0.0000116340
0.4259292521     0.0488316419     0.0024442950     0.0000004659     0.0000010319     0.0000116340
0.4259292521     0.0481534246     0.0025044528     0.0000004662     0.0000010331     0.0000116340
0.4259292521     0.0474752074     0.0025646785     0.0000004659     0.0000010319     0.0000116340
0.4259292521     0.0467969901     0.0026248364     0.0000004662     0.0000010331     0.0000116340
0.4259292521     0.0461187729     0.0026850621     0.0000004659     0.0000010319     0.0000116340
0.4259292521     0.0454405556     0.0027452200     0.0000004662     0.0000010331     0.0000116340
0.4259292521     0.0447623384     0.0028054456     0.0000004659     0.0000010319     0.0000116340
0.4259292521     0.0440841211     0.0028656035     0.0000004662     0.0000010331     0.0000116340
0.4259292521     0.0434059039     0.0029258292     0.0000004659     0.0000010319     0.0000116340
0.4259292521     0.0427276866     0.0029859871     0.0000004662     0.0000010331     0.0000116340
0.4259292521     0.0420494694     0.0030462128     0.0000004518     0.0000009749     0.0000116340
0.4259292521     0.0413712521     0.0031030474     0.0000004239     0.0000008609     0.0000116340
0.4259292521     0.0406930349     0.0031532355     0.0000004242     0.0000008621     0.0000116340
0.4259292521     0.0400148177     0.0032034914     0.0000004239     0.0000008609     0.0000116340
0.4259292521     0.0393366004     0.0032536794     0.0000004239     0.0000008609     0.0000116340
0.4259292521     0.0386583832     0.0033038675     0.0000004241     0.0000008621     0.0000116340
0.4259292521     0.0379801659     0.0033541234     0.0000004239     0.0000008609     0.0000116340
0.4259292521     0.0373019487     0.0034043115     0.0000004239     0.0000008609     0.0000116340
0.4259292521     0.0366237314     0.0034544996     0.0000004241     0.0000008621     0.0000116340
0.4259292521     0.0359455142     0.0035047555     0.0000004239     0.0000008609     0.0000116340
0.4259292521     0.0352672969     0.0035549435     0.0000004241     0.0000008621     0.0000116340
0.4259292521     0.0345890797     0.0036051994     0.0000004032     0.0000007597     0.0000116340
0.4259292521     0.0339108624     0.0036494870     0.0000003657     0.0000005724     0.0000116340
0.4259292521     0.0332326452     0.0036828553     0.0000003657     0.0000005724     0.0000116340
0.4259292521     0.0325544279     0.0037162236     0.0000003657     0.0000005724     0.0000116340
0.4259292521     0.0318762107     0.0037495919     0.0000003657     0.0000005724     0.0000116340
0.4259292521     0.0311979934     0.0037829602     0.0000003657     0.0000005724     0.0000116340
0.4259292521     0.0305197762     0.0038163285     0.0000003657     0.0000005724     0.0000116340
0.4259292521     0.0298415589     0.0038496967     0.0000003646     0.0000005666     0.0000116340
0.4259292521     0.0291633417     0.0038827259     0.0000003374     0.0000004084     0.0000116340
0.4259292521     0.0284851244     0.0039065314     0.0000003372     0.0000004072     0.0000116340
0.4259292521     0.0278069072     0.0039302690     0.0000003374     0.0000004084     0.0000116340
0.4259292521     0.0271286899     0.0039540744     0.0000003372     0.0000004072     0.0000116340
0.4259292521     0.0264504727     0.0039778120     0.0000003374     0.0000004084     0.0000116340
0.4259292521     0.0257722554     0.0040016174     0.0000003372     0.0000004072     0.0000116340
0.4259292521     0.0250940382     0.0040253550     0.0000003360     0.0000003990     0.0000116340
0.4259292521     0.0244158209     0.0040486179     0.0000002740     -0.0000000302     0.0000116340
0.4259292521     0.0237376037     0.0040468545     0.0000002740     -0.0000000302     0.0000116340
0.4259292521     0.0230593864     0.0040450911     0.0000002742     -0.0000000291     0.0000116340
0.4259292521     0.0223811692     0.0040433956     0.0000002740     -0.0000000302     0.0000116340
0.4259292521     0.0217029519     0.0040416322     0.0000002740     -0.0000000302     0.0000116340
0.4259292521     0.0210247347     0.0040398689     0.0000002740     -0.0000000302     0.0000116340
0.4259292521     0.0203465175     0.0040381055     0.0000002740     -0.0000000302     0.0000116340
0.4259292521     0.0196683002     0.0040363421     0.0000002629     -0.0000001256     0.0000116340
0.4259292521     0.0189900830     0.0040290174     0.0000002560     -0.0000001873     0.0000116340
0.4259292521     0.0183118657     0.0040180981     0.0000002560     -0.0000001873     0.0000116340
0.4259292521     0.0176336485     0.0040071788     0.0000002561     -0.0000001861     0.0000116340
0.4259292521     0.0169554312     0.0039963273     0.0000002560     -0.0000001873     0.0000116340
0.4259292521     0.0162772140     0.0039854080     0.0000002560     -0.0000001873     0.0000116340
0.4259292521     0.0155989967     0.0039744887     0.0000002561     -0.0000001861     0.0000116340
0.4259292521     0.0149207795     0.0039636372     0.0000002276     -0.0000005096     0.0000116340
0.4259292521     0.0142425622     0.0039339313     0.0000002030     -0.0000008016     0.0000116340
0.4259292521     0.0135643450     0.0038872022     0.0000002031     -0.0000008004     0.0000116340
0.4259292521     0.0128861277     0.0038405408     0.0000002031     -0.0000008004     0.0000116340
0.4259292521     0.0122079105     0.0037938795     0.0000001978     -0.0000008737     0.0000116340
0.4259292521     0.0115296932     0.0037429454     0.0000001926     -0.0000009505     0.0000116340
0.4259292521     0.0108514760     0.0036875350     0.0000001926     -0.0000009505     0.0000116340
0.4259292521     0.0101732587     0.0036321247     0.0000001926     -0.0000009505     0.0000116340
0.4259292521     0.0094950415     0.0035767143     0.0000001733     -0.0000012949     0.0000116340
0.4259292521     0.0088168242     0.0035012287     0.0000001625     -0.0000015008     0.0000116340
0.4259292521     0.0081386070     0.0034137387     0.0000001581     -0.0000015927     0.0000116340
0.4259292521     0.0074603897     0.0033208908     0.0000001558     -0.0000016450     0.0000116340
0.4259292521     0.0067821725     0.0032249908     0.0000001392     -0.0000020604     0.0000116340
0.4259292521     0.0061039552     0.0031048786     0.0000001340     -0.0000022035     0.0000116340
0.4259292521     0.0054257380     0.0029764242     0.0000001297     -0.0000023361     0.0000116340
0.4259292521     0.0047475207     0.0028402382     0.0000001209     -0.0000026525     0.0000116340
0.4259292521     0.0040693035     0.0026856047     0.0000001095     -0.0000031237     0.0000116340
0.4259292521     0.0033910862     0.0025035033     0.0000001000     -0.0000036019     0.0000116340
0.4259292521     0.0027128690     0.0022935273     0.0000000865     -0.0000044384     0.0000116340
0.4259292521     0.0020346517     0.0020347874     0.0000000724     -0.0000056111     0.0000116340
0.4259292521     0.0013564345     0.0017076832     0.0000000524     -0.0000081147     0.0000116340
0.4259292521     0.0006782172     0.0012346267     0.0000000509     -0.0000084742     0.0000116340
0.4259292521     0.0000000000     0.0007406132     -0.0000000509     -0.0000254086     -0.0000116340
0.4259292521     0.0006782172     -0.0007406132     0.0000000352     -0.0000039241     -0.0000116340
0.4259292521     0.0013564345     -0.0009693759     0.0000000431     -0.0000029341     -0.0000116340
0.4259292521     0.0020346517     -0.0011404223     0.0000000477     -0.0000025525     -0.0000116340
0.4259292521     0.0027128690     -0.0012892232     0.0000000571     -0.0000019673     -0.0000116340
0.4259292521     0.0033910862     -0.0014039097     0.0000000606     -0.0000017928     -0.0000116340
0.4259292521     0.0040693035     -0.0015084230     0.0000000698     -0.0000014089     -0.0000116340
0.4259292521     0.0047475207     -0.0015905551     0.0000000773     -0.0000011413     -0.0000116340
0.4259292521     0.0054257380     -0.0016570882     0.0000000773     -0.0000011413     -0.0000116340
0.4259292521     0.0061039552     -0.0017236213     0.0000000800     -0.0000010668     -0.0000116340
0.4259292521     0.0067821725     -0.0017858138     0.0000000842     -0.0000009633     -0.0000116340
0.4259292521     0.0074603897     -0.0018419702     0.0000000841     -0.0000009645     -0.0000116340
0.4259292521     0.0081386070     -0.0018981944     0.0000000929     -0.0000007830     -0.0000116340
0.4259292521     0.0088168242     -0.0019438385     0.0000001073     -0.0000005061     -0.0000116340
0.4259292521     0.0094950415     -0.0019733409     0.0000001073     -0.0000005061     -0.0000116340
0.4259292521     0.0101732587     -0.0020028434     0.0000001073     -0.0000005061     -0.0000116340
0.4259292521     0.0108514760     -0.0020323458     0.0000001190     -0.0000003234     -0.0000116340
0.4259292521     0.0115296932     -0.0020512002     0.0000001336     -0.0000001094     -0.0000116340
0.4259292521     0.0122079105     -0.0020575755     0.0000001335     -0.0000001105     -0.0000116340
0.4259292521     0.0128861277     -0.0020640186     0.0000001336     -0.0000001094     -0.0000116340
0.4259292521     0.0135643450     -0.0020703938     0.0000001336     -0.0000001094     -0.0000116340
0.4259292521     0.0142425622     -0.0020767690     0.0000001335     -0.0000001105     -0.0000116340
0.4259292521     0.0149207795     -0.0020832121     0.0000001336     -0.0000001094     -0.0000116340
0.4259292521     0.0155989967     -0.0020895873     0.0000001336     -0.0000001094     -0.0000116340
0.4259292521     0.0162772140     -0.0020959626     0.0000001348     -0.0000000966     -0.0000116340
0.4259292521     0.0169554312     -0.0021015918     0.0000001373     -0.0000000721     -0.0000116340
0.4259292521     0.0176336485     -0.0021057967     0.0000001373     -0.0000000721     -0.0000116340
0.4259292521     0.0183118657     -0.0021100017     0.0000001373     -0.0000000721     -0.0000116340
0.4259292521     0.0189900830     -0.0021142066     0.0000001373     -0.0000000721     -0.0000116340
0.4259292521     0.0196683002     -0.0021184116     0.0000001756     0.0000002571     -0.0000116340
0.4259292521     0.0203465175     -0.0021034230     0.0000001841     0.0000003281     -0.0000116340
0.4259292521     0.0210247347     -0.0020842972     0.0000001841     0.0000003281     -0.0000116340
0.4259292521     0.0217029519     -0.0020651715     0.0000001841     0.0000003281     -0.0000116340
0.4259292521     0.0223811692     -0.0020460458     0.0000001841     0.0000003281     -0.0000116340
0.4259292521     0.0230593864     -0.0020269201     0.0000001842     0.0000003292     -0.0000116340
0.4259292521     0.0237376037     -0.0020077265     0.0000001841     0.0000003281     -0.0000116340
0.4259292521     0.0244158209     -0.0019886008     0.0000001841     0.0000003281     -0.0000116340
0.4259292521     0.0250940382     -0.0019694751     0.0000001841     0.0000003281     -0.0000116340
0.4259292521     0.0257722554     -0.0019503493     0.0000001841     0.0000003281     -0.0000116340
0.4259292521     0.0264504727     -0.0019312236     0.0000001843     0.0000003292     -0.0000116340
0.4259292521     0.0271286899     -0.0019120301     0.0000002091     0.0000004840     -0.0000116340
0.4259292521     0.0278069072     -0.0018838162     0.0000002091     0.0000004840     -0.0000116340
0.4259292521     0.0284851244     -0.0018556024     0.0000002091     0.0000004840     -0.0000116340
0.4259292521     0.0291633417     -0.0018273886     0.0000002091     0.0000004840     -0.0000116340
0.4259292521     0.0298415589     -0.0017991747     0.0000002091     0.0000004840     -0.0000116340
0.4259292521     0.0305197762     -0.0017709609     0.0000002091     0.0000004840     -0.0000116340
0.4259292521     0.0311979934     -0.0017427470     0.0000002089     0.0000004828     -0.0000116340
0.4259292521     0.0318762107     -0.0017146010     0.0000002091     0.0000004840     -0.0000116340
0.4259292521     0.0325544279     -0.0016863872     0.0000002091     0.0000004840     -0.0000116340
0.4259292521     0.0332326452     -0.0016581734     0.0000002091     0.0000004840     -0.0000116340
0.4259292521     0.0339108624     -0.0016299595     0.0000002182     0.0000005293     -0.0000116340
0.4259292521     0.0345890797     -0.0015991006     0.0000002232     0.0000005538     -0.0000116340
0.4259292521     0.0352672969     -0.0015668175     0.0000002232     0.0000005538     -0.0000116340
0.4259292521     0.0359455142     -0.0015345343     0.0000002229     0.0000005526     -0.0000116340
0.4259292521     0.0366237314     -0.0015023190     0.0000002232     0.0000005538     -0.0000116340
0.4259292521     0.0373019487     -0.0014700359     0.0000002232     0.0000005538     -0.0000116340
0.4259292521     0.0379801659     -0.0014377527     0.0000002232     0.0000005538     -0.0000116340
0.4259292521     0.0386583832     -0.0014054696     0.0000002229     0.0000005526     -0.0000116340
0.4259292521     0.0393366004     -0.0013732543     0.0000002232     0.0000005538     -0.0000116340
0.4259292521     0.0400148177     -0.0013409711     0.0000002232     0.0000005538     -0.0000116340
0.4259292521     0.0406930349     -0.0013086880     0.0000002229     0.0000005526     -0.0000116340
0.4259292521     0.0413712521     -0.0012764727     0.0000002232     0.0000005538     -0.0000116340
0.4259292521     0.0420494694     -0.0012441895     0.0000002426     0.0000006317     -0.0000116340
0.4259292521     0.0427276866     -0.0012073623     0.0000002602     0.0000007015     -0.0000116340
0.4259292521     0.0434059039     -0.0011664658     0.0000002602     0.0000007015     -0.0000116340
0.4259292521     0.0440841211     -0.0011255693     0.0000002605     0.0000007027     -0.0000116340
0.4259292521     0.0447623384     -0.0010846050     0.0000002602     0.0000007015     -0.0000116340
0.4259292521     0.0454405556     -0.0010437085     0.0000002602     0.0000007015     -0.0000116340
0.4259292521     0.0461187729     -0.0010028120     0.0000002602     0.0000007015     -0.0000116340
0.4259292521     0.0467969901     -0.0009619155     0.0000002605     0.0000007027     -0.0000116340
0.4259292521     0.0474752074     -0.0009209512     0.0000002602     0.0000007015     -0.0000116340
0.4259292521     0.0481534246     -0.0008800547     0.0000002602     0.0000007015     -0.0000116340
0.4259292521     0.0488316419     -0.0008391582     0.0000002605     0.0000007027     -0.0000116340
0.4259292521     0.0495098591     -0.0007981939     0.0000002602     0.0000007015     -0.0000116340
0.4259292521     0.0501880764     -0.0007572974     0.0000001836     0.0000004433     -0.0000116340
0.4259292521     0.0508662936     -0.0007314573     0.0000001759     0.0000004177     -0.0000116340
0.4259292521     0.0515445109     -0.0007071093     0.0000001762     0.0000004188     -0.0000116340
