-11518695694288756736.000000     1.225000     0.000000     0.000000     0.000000
-6197154230029106176.000000     1.225000     0.000000     0.000000     0.000000
-3927040069766463488.000000     1.225000     0.000000     0.000000     0.000000
-3350310128776689152.000000     1.225000     0.000000     0.000000     0.000000
-1657953614463319296.000000     1.225000     0.000000     0.000000     0.000000
3048707928052306944.000000     1.225000     0.000000     0.000000     0.000000
6742695427108413440.000000     1.225000     0.000000     0.000000     0.000000
15208951301356500992.000000     1.225000     0.000000     0.000000     0.000000
27099240244962476032.000000     1.225000     0.000000     0.000000     0.000000
48479472958483800064.000000     1.225000     0.000000     0.000000     0.000000
72914514240674390016.000000     1.225000     0.000000     0.000000     0.000000
-201499074024729673728.000000     1.225000     0.000000     0.000000     0.000000
-64178468600106246144.000000     1.225000     0.000000     0.000000     0.000000
-64238396503485325312.000000     1.225000     0.000000     0.000000     0.000000
-63156206415805693952.000000     1.225000     0.000000     0.000000     0.000000
-52551258445118406656.000000     1.225000     0.000000     0.000000     0.000000
-53784409628911017984.000000     1.225000     0.000000     0.000000     0.000000
-48613941855246508032.000000     1.225000     0.000000     0.000000     0.000000
-41241863138625224704.000000     1.225000     0.000000     0.000000     0.000000
-40416852494016544768.000000     1.225000     0.000000     0.000000     0.000000
-39505944375112105984.000000     1.225000     0.000000     0.000000     0.000000
-36940516656110993408.000000     1.225000     0.000000     0.000000     0.000000
-39337306044891250688.000000     1.225000     0.000000     0.000000     0.000000
-39999025788474327040.000000     1.225000     0.000000     0.000000     0.000000
-34141310698109218816.000000     1.225000     0.000000     0.000000     0.000000
-33022863184607580160.000000     1.225000     0.000000     0.000000     0.000000
-34864097474570969088.000000     1.225000     0.000000     0.000000     0.000000
-34025640164463157248.000000     1.225000     0.000000     0.000000     0.000000
-28869525969370644480.000000     1.225000     0.000000     0.000000     0.000000
-27218781522090205184.000000     1.225000     0.000000     0.000000     0.000000
-25761188278445785088.000000     1.225000     0.000000     0.000000     0.000000
-24681949591144943616.000000     1.225000     0.000000     0.000000     0.000000
-23895824997587001344.000000     1.225000     0.000000     0.000000     0.000000
-23257554192788279296.000000     1.225000     0.000000     0.000000     0.000000
-22971029128078704640.000000     1.225000     0.000000     0.000000     0.000000
-22784346420287660032.000000     1.225000     0.000000     0.000000     0.000000
-22187311988100304896.000000     1.225000     0.000000     0.000000     0.000000
-22261095031715930112.000000     1.225000     0.000000     0.000000     0.000000
-22329483395619426304.000000     1.225000     0.000000     0.000000     0.000000
-27099252093504061440.000000     1.225000     0.000000     0.000000     0.000000
-22363744176534159360.000000     1.225000     0.000000     0.000000     0.000000
-20142656297632894976.000000     1.225000     0.000000     0.000000     0.000000
-18852945759798902784.000000     1.225000     0.000000     0.000000     0.000000
-17841699052553658368.000000     1.225000     0.000000     0.000000     0.000000
-17038117196365707264.000000     1.225000     0.000000     0.000000     0.000000
-16319335612312432640.000000     1.225000     0.000000     0.000000     0.000000
-15763320013245640704.000000     1.225000     0.000000     0.000000     0.000000
-15296628813103728640.000000     1.225000     0.000000     0.000000     0.000000
-14991189623902746624.000000     1.225000     0.000000     0.000000     0.000000
-14695289357580724224.000000     1.225000     0.000000     0.000000     0.000000
-16375093388385839104.000000     1.225000     0.000000     0.000000     0.000000
-13610368406111168512.000000     1.225000     0.000000     0.000000     0.000000
-12865116390490335232.000000     1.225000     0.000000     0.000000     0.000000
-12106306872435357696.000000     1.225000     0.000000     0.000000     0.000000
-11484761095442749440.000000     1.225000     0.000000     0.000000     0.000000
-10931862890780217344.000000     1.225000     0.000000     0.000000     0.000000
-10422607292259954688.000000     1.225000     0.000000     0.000000     0.000000
-10010136993161314304.000000     1.225000     0.000000     0.000000     0.000000
-9616322033192939520.000000     1.225000     0.000000     0.000000     0.000000
-9264235684172029952.000000     1.225000     0.000000     0.000000     0.000000
-9463516950996054016.000000     1.225000     0.000000     0.000000     0.000000
-8740288552029120512.000000     1.225000     0.000000     0.000000     0.000000
-7920408277579072512.000000     1.225000     0.000000     0.000000     0.000000
-7381670346731950080.000000     1.225000     0.000000     0.000000     0.000000
-6927221360950022144.000000     1.225000     0.000000     0.000000     0.000000
-6471482360441480192.000000     1.225000     0.000000     0.000000     0.000000
-6061723444338751488.000000     1.225000     0.000000     0.000000     0.000000
-5666461432697388032.000000     1.225000     0.000000     0.000000     0.000000
-5345621296871994368.000000     1.225000     0.000000     0.000000     0.000000
-5018717527042397184.000000     1.225000     0.000000     0.000000     0.000000
-4760361793874020352.000000     1.225000     0.000000     0.000000     0.000000
-4567830549075495936.000000     1.225000     0.000000     0.000000     0.000000
-5189476246515612672.000000     1.225000     0.000000     0.000000     0.000000
-4603692058696331264.000000     1.225000     0.000000     0.000000     0.000000
-3119076492780165632.000000     1.225000     0.000000     0.000000     0.000000
-2408405816285898752.000000     1.225000     0.000000     0.000000     0.000000
-1680134534299987712.000000     1.225000     0.000000     0.000000     0.000000
-1042602095290417536.000000     1.225000     0.000000     0.000000     0.000000
-401882003613510528.000000     1.225000     0.000000     0.000000     0.000000
231468963429178048.000000     1.225000     0.000000     0.000000     0.000000
931185860713979520.000000     1.225000     0.000000     0.000000     0.000000
1637948178438635008.000000     1.225000     0.000000     0.000000     0.000000
2486691503071101952.000000     1.225000     0.000000     0.000000     0.000000
3326892528479503360.000000     1.225000     0.000000     0.000000     0.000000
6642037784072729600.000000     1.225000     0.000000     0.000000     0.000000
4418232094225257984.000000     1.225000     0.000000     0.000000     0.000000
4146462376836721664.000000     1.225000     0.000000     0.000000     0.000000
4124422367223537152.000000     1.225000     0.000000     0.000000     0.000000
4213524354811262976.000000     1.225000     0.000000     0.000000     0.000000
4395922571016866816.000000     1.225000     0.000000     0.000000     0.000000
4625292018933474304.000000     1.225000     0.000000     0.000000     0.000000
4941781928953366528.000000     1.225000     0.000000     0.000000     0.000000
5266288090524437504.000000     1.225000     0.000000     0.000000     0.000000
5653984284022611968.000000     1.225000     0.000000     0.000000     0.000000
6092388064491805696.000000     1.225000     0.000000     0.000000     0.000000
6657188874985356288.000000     1.225000     0.000000     0.000000     0.000000
7361895215530935296.000000     1.225000     0.000000     0.000000     0.000000
8856764481932810240.000000     1.225000     0.000000     0.000000     0.000000
7910081363147079680.000000     1.225000     0.000000     0.000000     0.000000
8162385480645078016.000000     1.225000     0.000000     0.000000     0.000000
8447078718780101632.000000     1.225000     0.000000     0.000000     0.000000
8856320087357091840.000000     1.225000     0.000000     0.000000     0.000000
9358157498601543680.000000     1.225000     0.000000     0.000000     0.000000
9922376134162350080.000000     1.225000     0.000000     0.000000     0.000000
10648370101373505536.000000     1.225000     0.000000     0.000000     0.000000
11645577794218020864.000000     1.225000     0.000000     0.000000     0.000000
12965323220764897280.000000     1.225000     0.000000     0.000000     0.000000
14604872214288056320.000000     1.225000     0.000000     0.000000     0.000000
-3929277087088400896.000000     1.225000     0.000000     0.000000     0.000000
2038984744296197888.000000     1.225000     0.000000     0.000000     0.000000
1267371111463131136.000000     1.225000     0.000000     0.000000     0.000000
998575970985368704.000000     1.225000     0.000000     0.000000     0.000000
561870021776623232.000000     1.225000     0.000000     0.000000     0.000000
70546226782145048.000000     1.225000     0.000000     0.000000     0.000000
-440040568906874944.000000     1.225000     0.000000     0.000000     0.000000
-922126945383462912.000000     1.225000     0.000000     0.000000     0.000000
-1455865867411020032.000000     1.225000     0.000000     0.000000     0.000000
-2007646226347335424.000000     1.225000     0.000000     0.000000     0.000000
-2540817785149511168.000000     1.225000     0.000000     0.000000     0.000000
-3163954193982146560.000000     1.225000     0.000000     0.000000     0.000000
-3872391396443328512.000000     1.225000     0.000000     0.000000     0.000000
-4626307359548416000.000000     1.225000     0.000000     0.000000     0.000000
-5795636250161036288.000000     1.225000     0.000000     0.000000     0.000000
-7197522645097583616.000000     1.225000     0.000000     0.000000     0.000000
-7116855327829927936.000000     1.225000     0.000000     0.000000     0.000000
-9343937318958110720.000000     1.225000     0.000000     0.000000     0.000000
-10682257452334147584.000000     1.225000     0.000000     0.000000     0.000000
-7707133701661130752.000000     1.225000     0.000000     0.000000     0.000000
-7307940309820659712.000000     1.225000     0.000000     0.000000     0.000000
-6964019130850952192.000000     1.225000     0.000000     0.000000     0.000000
-6794142949049004032.000000     1.225000     0.000000     0.000000     0.000000
-6755918390824074240.000000     1.225000     0.000000     0.000000     0.000000
-6739270502506000384.000000     1.225000     0.000000     0.000000     0.000000
-6786841622462062592.000000     1.225000     0.000000     0.000000     0.000000
-6860492622102561792.000000     1.225000     0.000000     0.000000     0.000000
-7013852562008221696.000000     1.225000     0.000000     0.000000     0.000000
-7157784656965199872.000000     1.225000     0.000000     0.000000     0.000000
-7334431892297192448.000000     1.225000     0.000000     0.000000     0.000000
-7588147239905760256.000000     1.225000     0.000000     0.000000     0.000000
-7834800724531324928.000000     1.225000     0.000000     0.000000     0.000000
-8138962570625369088.000000     1.225000     0.000000     0.000000     0.000000
-8480449551626118144.000000     1.225000     0.000000     0.000000     0.000000
-8932942160900707328.000000     1.225000     0.000000     0.000000     0.000000
-9454421831022843904.000000     1.225000     0.000000     0.000000     0.000000
-10052537966840242176.000000     1.225000     0.000000     0.000000     0.000000
-11808941789551695872.000000     1.225000     0.000000     0.000000     0.000000
-11308095562022490112.000000     1.225000     0.000000     0.000000     0.000000
-11976932984251578368.000000     1.225000     0.000000     0.000000     0.000000
-15551808832205838336.000000     1.225000     0.000000     0.000000     0.000000
-14257739188128739328.000000     1.225000     0.000000     0.000000     0.000000
-11833461298524219392.000000     1.225000     0.000000     0.000000     0.000000
-11207645313395591168.000000     1.225000     0.000000     0.000000     0.000000
-10727444360506181632.000000     1.225000     0.000000     0.000000     0.000000
-10414692568981669888.000000     1.225000     0.000000     0.000000     0.000000
-10249096588141375488.000000     1.225000     0.000000     0.000000     0.000000
-10115037942193805312.000000     1.225000     0.000000     0.000000     0.000000
-10057426942695045120.000000     1.225000     0.000000     0.000000     0.000000
-10052739182743627776.000000     1.225000     0.000000     0.000000     0.000000
-10098587121264773120.000000     1.225000     0.000000     0.000000     0.000000
-10193241292194471936.000000     1.225000     0.000000     0.000000     0.000000
-10340104115998988288.000000     1.225000     0.000000     0.000000     0.000000
-10528361480799733760.000000     1.225000     0.000000     0.000000     0.000000
-10827112921328345088.000000     1.225000     0.000000     0.000000     0.000000
-11157808754483550208.000000     1.225000     0.000000     0.000000     0.000000
-11608401208621307904.000000     1.225000     0.000000     0.000000     0.000000
-12192181576830875648.000000     1.225000     0.000000     0.000000     0.000000
-13166308852440170496.000000     1.225000     0.000000     0.000000     0.000000
-14537753102135840768.000000     1.225000     0.000000     0.000000     0.000000
-14696517602751694848.000000     1.225000     0.000000     0.000000     0.000000
-15808143925289179136.000000     1.225000     0.000000     0.000000     0.000000
-24123819177164984320.000000     1.225000     0.000000     0.000000     0.000000
-15220105276780163072.000000     1.225000     0.000000     0.000000     0.000000
-14200720660726503424.000000     1.225000     0.000000     0.000000     0.000000
-12997024602157082624.000000     1.225000     0.000000     0.000000     0.000000
-12306695164781316096.000000     1.225000     0.000000     0.000000     0.000000
-11800087210558851072.000000     1.225000     0.000000     0.000000     0.000000
-11474355468925728768.000000     1.225000     0.000000     0.000000     0.000000
-11240709015390650368.000000     1.225000     0.000000     0.000000     0.000000
-11187991458767566848.000000     1.225000     0.000000     0.000000     0.000000
-11281852351016235008.000000     1.225000     0.000000     0.000000     0.000000
-11528012848553990144.000000     1.225000     0.000000     0.000000     0.000000
-12011420949464326144.000000     1.225000     0.000000     0.000000     0.000000
-13572007902554417152.000000     1.225000     0.000000     0.000000     0.000000
-13960308988505872384.000000     1.225000     0.000000     0.000000     0.000000
-18870200858802765824.000000     1.225000     0.000000     0.000000     0.000000
-17936261124233236480.000000     1.225000     0.000000     0.000000     0.000000
-12406991548550719488.000000     1.225000     0.000000     0.000000     0.000000
-11029294197414744064.000000     1.225000     0.000000     0.000000     0.000000
-9964677163588079616.000000     1.225000     0.000000     0.000000     0.000000
-9424760288414910464.000000     1.225000     0.000000     0.000000     0.000000
-9347904888998811648.000000     1.225000     0.000000     0.000000     0.000000
-10288295755605243904.000000     1.225000     0.000000     0.000000     0.000000
-14227089117292503040.000000     1.225000     0.000000     0.000000     0.000000
-11268041759917950976.000000     1.225000     0.000000     0.000000     0.000000
-7132239044081057792.000000     1.225000     0.000000     0.000000     0.000000
-6043155173679722496.000000     1.225000     0.000000     0.000000     0.000000
-10184126094016043008.000000     1.225000     0.000000     0.000000     0.000000
-4100974467778372096.000000     1.225000     0.000000     0.000000     0.000000
-155499105661061120.000000     1.225000     0.000000     0.000000     0.000000
-1728550530500690944.000000     1.225000     0.000000     0.000000     0.000000
699913019278989696.000000     1.225000     0.000000     0.000000     0.000000
5848764611952403456.000000     1.225000     0.000000     0.000000     0.000000
8699425023928471552.000000     1.225000     0.000000     0.000000     0.000000
16904559772700346368.000000     1.225000     0.000000     0.000000     0.000000
29416396410068422656.000000     1.225000     0.000000     0.000000     0.000000
36015592537269919744.000000     1.225000     0.000000     0.000000     0.000000
-69099643897658810368.000000     1.225000     0.000000     0.000000     0.000000
-124921427791258009600.000000     1.225000     0.000000     0.000000     0.000000
-72937104039307091968.000000     1.225000     0.000000     0.000000     0.000000
-63319311549848354816.000000     1.225000     0.000000     0.000000     0.000000
-66984138350957903872.000000     1.225000     0.000000     0.000000     0.000000
-51071812086894755840.000000     1.225000     0.000000     0.000000     0.000000
-58412517138113404928.000000     1.225000     0.000000     0.000000     0.000000
-50785552049567260672.000000     1.225000     0.000000     0.000000     0.000000
-42627058555589459968.000000     1.225000     0.000000     0.000000     0.000000
-40113249228494970880.000000     1.225000     0.000000     0.000000     0.000000
-38808621904877436928.000000     1.225000     0.000000     0.000000     0.000000
-38824427324033007616.000000     1.225000     0.000000     0.000000     0.000000
-42569314862731182080.000000     1.225000     0.000000     0.000000     0.000000
-42277399510874316800.000000     1.225000     0.000000     0.000000     0.000000
-35076289014699024384.000000     1.225000     0.000000     0.000000     0.000000
-33243825124183052288.000000     1.225000     0.000000     0.000000     0.000000
-31863215073953488896.000000     1.225000     0.000000     0.000000     0.000000
-31165832837240770560.000000     1.225000     0.000000     0.000000     0.000000
-30976581122759434240.000000     1.225000     0.000000     0.000000     0.000000
-32127931873250037760.000000     1.225000     0.000000     0.000000     0.000000
-36155476372502798336.000000     1.225000     0.000000     0.000000     0.000000
-31760318905630457856.000000     1.225000     0.000000     0.000000     0.000000
-27508022895765598208.000000     1.225000     0.000000     0.000000     0.000000
-25664368774400528384.000000     1.225000     0.000000     0.000000     0.000000
-24105809739502542848.000000     1.225000     0.000000     0.000000     0.000000
-22917551270835744768.000000     1.225000     0.000000     0.000000     0.000000
-21923207792309108736.000000     1.225000     0.000000     0.000000     0.000000
-21026431789579030528.000000     1.225000     0.000000     0.000000     0.000000
-20300054250636353536.000000     1.225000     0.000000     0.000000     0.000000
-19656336179932073984.000000     1.225000     0.000000     0.000000     0.000000
-19119221898556514304.000000     1.225000     0.000000     0.000000     0.000000
-18615525829003243520.000000     1.225000     0.000000     0.000000     0.000000
-18249190138397659136.000000     1.225000     0.000000     0.000000     0.000000
-17958288844356087808.000000     1.225000     0.000000     0.000000     0.000000
-17818473116908302336.000000     1.225000     0.000000     0.000000     0.000000
-17702239939607343104.000000     1.225000     0.000000     0.000000     0.000000
-18759194029729665024.000000     1.225000     0.000000     0.000000     0.000000
-17833313876354347008.000000     1.225000     0.000000     0.000000     0.000000
-18171304167339573248.000000     1.225000     0.000000     0.000000     0.000000
-20747606589050736640.000000     1.225000     0.000000     0.000000     0.000000
-16196379482977290240.000000     1.225000     0.000000     0.000000     0.000000
-15105771950980925440.000000     1.225000     0.000000     0.000000     0.000000
-14020939772976013312.000000     1.225000     0.000000     0.000000     0.000000
-13165075803112333312.000000     1.225000     0.000000     0.000000     0.000000
-12412823901328148480.000000     1.225000     0.000000     0.000000     0.000000
-11723208298046955520.000000     1.225000     0.000000     0.000000     0.000000
-11136603176685615104.000000     1.225000     0.000000     0.000000     0.000000
-10547759530735298560.000000     1.225000     0.000000     0.000000     0.000000
-10009163238057381888.000000     1.225000     0.000000     0.000000     0.000000
-9501034241811906560.000000     1.225000     0.000000     0.000000     0.000000
-9005744858681988096.000000     1.225000     0.000000     0.000000     0.000000
-8579285992616999936.000000     1.225000     0.000000     0.000000     0.000000
-8129593746006158336.000000     1.225000     0.000000     0.000000     0.000000
-7715258956072753152.000000     1.225000     0.000000     0.000000     0.000000
-7321806555028232192.000000     1.225000     0.000000     0.000000     0.000000
-6954636479039601664.000000     1.225000     0.000000     0.000000     0.000000
-6615735443644187648.000000     1.225000     0.000000     0.000000     0.000000
-6335793308720919552.000000     1.225000     0.000000     0.000000     0.000000
-6494064331064722432.000000     1.225000     0.000000     0.000000     0.000000
-5959615369599252480.000000     1.225000     0.000000     0.000000     0.000000
-4936489933862469632.000000     1.225000     0.000000     0.000000     0.000000
-4305347327887988736.000000     1.225000     0.000000     0.000000     0.000000
-3363132912549195776.000000     1.225000     0.000000     0.000000     0.000000
-3375891331732581376.000000     1.225000     0.000000     0.000000     0.000000
-3023594460738911744.000000     1.225000     0.000000     0.000000     0.000000
-2635640500354979328.000000     1.225000     0.000000     0.000000     0.000000
-2285715138315353856.000000     1.225000     0.000000     0.000000     0.000000
-1890236280868773120.000000     1.225000     0.000000     0.000000     0.000000
-1491501470625834496.000000     1.225000     0.000000     0.000000     0.000000
-1130735562042944512.000000     1.225000     0.000000     0.000000     0.000000
-713175489734800000.000000     1.225000     0.000000     0.000000     0.000000
-344465263866903616.000000     1.225000     0.000000     0.000000     0.000000
69985242413621112.000000     1.225000     0.000000     0.000000     0.000000
490379557262793216.000000     1.225000     0.000000     0.000000     0.000000
878213534151009664.000000     1.225000     0.000000     0.000000     0.000000
1326710745681592832.000000     1.225000     0.000000     0.000000     0.000000
1733906972928648192.000000     1.225000     0.000000     0.000000     0.000000
2192451283486357248.000000     1.225000     0.000000     0.000000     0.000000
2664218398222863872.000000     1.225000     0.000000     0.000000     0.000000
3112580338092372992.000000     1.225000     0.000000     0.000000     0.000000
3631017611727882752.000000     1.225000     0.000000     0.000000     0.000000
4110739919156125184.000000     1.225000     0.000000     0.000000     0.000000
4690516693211139072.000000     1.225000     0.000000     0.000000     0.000000
4809190348910967808.000000     1.225000     0.000000     0.000000     0.000000
6061779486873168896.000000     1.225000     0.000000     0.000000     0.000000
7484655962792029184.000000     1.225000     0.000000     0.000000     0.000000
8690677769824365568.000000     1.225000     0.000000     0.000000     0.000000
13996340761808216064.000000     1.225000     0.000000     0.000000     0.000000
9878660586232606720.000000     1.225000     0.000000     0.000000     0.000000
9976196773901561856.000000     1.225000     0.000000     0.000000     0.000000
9622123381084893184.000000     1.225000     0.000000     0.000000     0.000000
9294597068585814016.000000     1.225000     0.000000     0.000000     0.000000
9341514912079581184.000000     1.225000     0.000000     0.000000     0.000000
9573918684686411776.000000     1.225000     0.000000     0.000000     0.000000
9968238422526617600.000000     1.225000     0.000000     0.000000     0.000000
10504972534970312704.000000     1.225000     0.000000     0.000000     0.000000
11325322667166607360.000000     1.225000     0.000000     0.000000     0.000000
12483638733426812928.000000     1.225000     0.000000     0.000000     0.000000
-41283646766366425088.000000     1.225000     0.000000     0.000000     0.000000
-10455773241123989504.000000     1.225000     0.000000     0.000000     0.000000
-10167375432664698880.000000     1.225000     0.000000     0.000000     0.000000
-8405566135697661952.000000     1.225000     0.000000     0.000000     0.000000
-7777955464132929536.000000     1.225000     0.000000     0.000000     0.000000
-7469399422594031616.000000     1.225000     0.000000     0.000000     0.000000
-7363049133924911104.000000     1.225000     0.000000     0.000000     0.000000
-7405641174688144384.000000     1.225000     0.000000     0.000000     0.000000
-7502620392678479872.000000     1.225000     0.000000     0.000000     0.000000
-7719333189455087616.000000     1.225000     0.000000     0.000000     0.000000
-7985419248266081280.000000     1.225000     0.000000     0.000000     0.000000
-8348570215185280000.000000     1.225000     0.000000     0.000000     0.000000
-8763633036026946560.000000     1.225000     0.000000     0.000000     0.000000
-9324043237996001280.000000     1.225000     0.000000     0.000000     0.000000
-9998711822106781696.000000     1.225000     0.000000     0.000000     0.000000
-10971740136186912768.000000     1.225000     0.000000     0.000000     0.000000
-12120444415664990208.000000     1.225000     0.000000     0.000000     0.000000
-17802096856807593984.000000     1.225000     0.000000     0.000000     0.000000
-11957579126672013312.000000     1.225000     0.000000     0.000000     0.000000
-11270807170035437568.000000     1.225000     0.000000     0.000000     0.000000
-10373296504348344320.000000     1.225000     0.000000     0.000000     0.000000
-10439117458199887872.000000     1.225000     0.000000     0.000000     0.000000
-10301474186418018304.000000     1.225000     0.000000     0.000000     0.000000
-10208946645699131392.000000     1.225000     0.000000     0.000000     0.000000
-10206070698196398080.000000     1.225000     0.000000     0.000000     0.000000
-10230852452068315136.000000     1.225000     0.000000     0.000000     0.000000
-10308263911617148928.000000     1.225000     0.000000     0.000000     0.000000
-10373833452621623296.000000     1.225000     0.000000     0.000000     0.000000
-10518366316311052288.000000     1.225000     0.000000     0.000000     0.000000
-10680164321262794752.000000     1.225000     0.000000     0.000000     0.000000
-10891273067396153344.000000     1.225000     0.000000     0.000000     0.000000
-11092734635868030976.000000     1.225000     0.000000     0.000000     0.000000
-11380099261204023296.000000     1.225000     0.000000     0.000000     0.000000
-11715797023055759360.000000     1.225000     0.000000     0.000000     0.000000
-12065451599919882240.000000     1.225000     0.000000     0.000000     0.000000
-12540660180228044800.000000     1.225000     0.000000     0.000000     0.000000
-13104930139711170560.000000     1.225000     0.000000     0.000000     0.000000
-13901066079158566912.000000     1.225000     0.000000     0.000000     0.000000
-14711054449286950912.000000     1.225000     0.000000     0.000000     0.000000
-18381211629795811328.000000     1.225000     0.000000     0.000000     0.000000
-17262379250591676416.000000     1.225000     0.000000     0.000000     0.000000
-16962718025254021120.000000     1.225000     0.000000     0.000000     0.000000
-15865923242122127360.000000     1.225000     0.000000     0.000000     0.000000
-14560574734617280512.000000     1.225000     0.000000     0.000000     0.000000
-14076716544370372608.000000     1.225000     0.000000     0.000000     0.000000
-13714142254507456512.000000     1.225000     0.000000     0.000000     0.000000
-13527190834531424256.000000     1.225000     0.000000     0.000000     0.000000
-13376484542039472128.000000     1.225000     0.000000     0.000000     0.000000
-13310383458979551232.000000     1.225000     0.000000     0.000000     0.000000
-13287269666766962688.000000     1.225000     0.000000     0.000000     0.000000
-13366756254932160512.000000     1.225000     0.000000     0.000000     0.000000
-13451607083976804352.000000     1.225000     0.000000     0.000000     0.000000
-13607771621861924864.000000     1.225000     0.000000     0.000000     0.000000
-13808025878474323968.000000     1.225000     0.000000     0.000000     0.000000
-14125766537233088512.000000     1.225000     0.000000     0.000000     0.000000
-14478626482097455104.000000     1.225000     0.000000     0.000000     0.000000
-14955675603641204736.000000     1.225000     0.000000     0.000000     0.000000
-15564007402115014656.000000     1.225000     0.000000     0.000000     0.000000
-16473243614635980800.000000     1.225000     0.000000     0.000000     0.000000
-17679590543150075904.000000     1.225000     0.000000     0.000000     0.000000
-21327175028777193472.000000     1.225000     0.000000     0.000000     0.000000
-19577674964312117248.000000     1.225000     0.000000     0.000000     0.000000
-25405835544630595584.000000     1.225000     0.000000     0.000000     0.000000
-18233964970360377344.000000     1.225000     0.000000     0.000000     0.000000
-17235492430788964352.000000     1.225000     0.000000     0.000000     0.000000
-16205732453281630208.000000     1.225000     0.000000     0.000000     0.000000
-15534590423774699520.000000     1.225000     0.000000     0.000000     0.000000
-15103160603987408896.000000     1.225000     0.000000     0.000000     0.000000
-14833054216105256960.000000     1.225000     0.000000     0.000000     0.000000
-14654433796976062464.000000     1.225000     0.000000     0.000000     0.000000
-14679132007731607552.000000     1.225000     0.000000     0.000000     0.000000
-14795537307082639360.000000     1.225000     0.000000     0.000000     0.000000
-15174180416407371776.000000     1.225000     0.000000     0.000000     0.000000
-15759650855906760704.000000     1.225000     0.000000     0.000000     0.000000
-17531316921910155264.000000     1.225000     0.000000     0.000000     0.000000
-18142247216035659776.000000     1.225000     0.000000     0.000000     0.000000
-22935094134863261696.000000     1.225000     0.000000     0.000000     0.000000
-21439678389853933568.000000     1.225000     0.000000     0.000000     0.000000
-16269561082288488448.000000     1.225000     0.000000     0.000000     0.000000
-14974321433128603648.000000     1.225000     0.000000     0.000000     0.000000
-14019010068870621184.000000     1.225000     0.000000     0.000000     0.000000
-13606196122489964544.000000     1.225000     0.000000     0.000000     0.000000
-13689645626773977088.000000     1.225000     0.000000     0.000000     0.000000
-15004517789052809216.000000     1.225000     0.000000     0.000000     0.000000
-19147428215688998912.000000     1.225000     0.000000     0.000000     0.000000
-15630962944592367616.000000     1.225000     0.000000     0.000000     0.000000
-11897507233679177728.000000     1.225000     0.000000     0.000000     0.000000
-11084742499152490496.000000     1.225000     0.000000     0.000000     0.000000
-15725459211296174080.000000     1.225000     0.000000     0.000000     0.000000
-9154663910110388224.000000     1.225000     0.000000     0.000000     0.000000
-5609598645991288832.000000     1.225000     0.000000     0.000000     0.000000
-8074740082780081152.000000     1.225000     0.000000     0.000000     0.000000
-5146347526315679744.000000     1.225000     0.000000     0.000000     0.000000
-1116299140106413440.000000     1.225000     0.000000     0.000000     0.000000
1928433420357879040.000000     1.225000     0.000000     0.000000     0.000000
9145415447889268736.000000     1.225000     0.000000     0.000000     0.000000
19469438241745084416.000000     1.225000     0.000000     0.000000     0.000000
33182437443955630080.000000     1.225000     0.000000     0.000000     0.000000
516295831470888256.000000     1.225000     0.000000     0.000000     0.000000
-128160714689910243328.000000     1.225000     0.000000     0.000000     0.000000
-59544588502807035904.000000     1.225000     0.000000     0.000000     0.000000
-52928528840455274496.000000     1.225000     0.000000     0.000000     0.000000
-57185916401174421504.000000     1.225000     0.000000     0.000000     0.000000
-42615525277815406592.000000     1.225000     0.000000     0.000000     0.000000
-49498966305939849216.000000     1.225000     0.000000     0.000000     0.000000
-43245385979296317440.000000     1.225000     0.000000     0.000000     0.000000
-35663354369928966144.000000     1.225000     0.000000     0.000000     0.000000
-33593045316320681984.000000     1.225000     0.000000     0.000000     0.000000
-32509105771272126464.000000     1.225000     0.000000     0.000000     0.000000
-32702409621623255040.000000     1.225000     0.000000     0.000000     0.000000
-36370572699684835328.000000     1.225000     0.000000     0.000000     0.000000
-36137630502121148416.000000     1.225000     0.000000     0.000000     0.000000
-29519956134308286464.000000     1.225000     0.000000     0.000000     0.000000
-27956891928300490752.000000     1.225000     0.000000     0.000000     0.000000
-26736607519287652352.000000     1.225000     0.000000     0.000000     0.000000
-26169606823246483456.000000     1.225000     0.000000     0.000000     0.000000
-26053312451955470336.000000     1.225000     0.000000     0.000000     0.000000
-27368922676023906304.000000     1.225000     0.000000     0.000000     0.000000
-30762550394139643904.000000     1.225000     0.000000     0.000000     0.000000
-26990931700269412352.000000     1.225000     0.000000     0.000000     0.000000
-22986184480634707968.000000     1.225000     0.000000     0.000000     0.000000
-21289185737668100096.000000     1.225000     0.000000     0.000000     0.000000
-19895423240477618176.000000     1.225000     0.000000     0.000000     0.000000
-18797093329681055744.000000     1.225000     0.000000     0.000000     0.000000
-17877773131742449664.000000     1.225000     0.000000     0.000000     0.000000
-17095059992525844480.000000     1.225000     0.000000     0.000000     0.000000
-16421516940908118016.000000     1.225000     0.000000     0.000000     0.000000
-15838971969215414272.000000     1.225000     0.000000     0.000000     0.000000
-15354216492563793920.000000     1.225000     0.000000     0.000000     0.000000
-14899294770840500224.000000     1.225000     0.000000     0.000000     0.000000
-14573707501976332288.000000     1.225000     0.000000     0.000000     0.000000
-14320649053446371328.000000     1.225000     0.000000     0.000000     0.000000
-14197910697731475456.000000     1.225000     0.000000     0.000000     0.000000
-14152211602451501056.000000     1.225000     0.000000     0.000000     0.000000
-15192375698935611392.000000     1.225000     0.000000     0.000000     0.000000
-14557108565255337984.000000     1.225000     0.000000     0.000000     0.000000
